timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586102694272995,0.14913353323936462,-2.156442880630493,-0.9113718271255493,-1.995608925819397,1.0533065795898438
2.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15352261066436768,0.14894843101501465,-2.1546058654785156,-0.9210768342018127,-1.9782307147979736,1.0526225566864014
2.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515679657459259,0.14580047130584717,-2.149284839630127,-0.9375244379043579,-1.9801477193832397,1.0502305030822754
2.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15255248546600342,0.14535194635391235,-2.1484358310699463,-0.9363913536071777,-1.9904205799102783,1.0615057945251465
2.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15144287049770355,0.1461995542049408,-2.1482644081115723,-0.9322062730789185,-1.9916765689849854,1.0821402072906494
2.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14961005747318268,0.1461593210697174,-2.1505074501037598,-0.9307131171226501,-1.9988491535186768,1.0885581970214844
2.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15237049758434296,0.14627429842948914,-2.154020309448242,-0.9347678422927856,-2.019618034362793,1.099761962890625
2.257,1.7624889612197876,0.977497398853302,1.6697484254837036,-0.011338026262819767,0.6279493570327759,0.0003316480142530054,-0.7781714797019958,0.15375830233097076,0.14930659532546997,-2.1590840816497803,-0.9141021370887756,-2.0180823802948,1.1056307554244995
2.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510920226573944,0.14992791414260864,-2.157599449157715,-0.917269229888916,-1.9986763000488281,1.1092863082885742
2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15048526227474213,0.14904552698135376,-2.1569395065307617,-0.9148200750350952,-1.990499496459961,1.107757568359375
2.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14952075481414795,0.1499004065990448,-2.1530637741088867,-0.9122664928436279,-1.9857392311096191,1.101466178894043
2.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15111690759658813,0.14797690510749817,-2.1564841270446777,-0.9059759974479675,-1.9750018119812012,1.0950008630752563
2.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15298017859458923,0.14608794450759888,-2.1580936908721924,-0.9285281896591187,-1.9816710948944092,1.1045875549316406
2.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547125279903412,0.14145806431770325,-2.1641321182250977,-0.9393522143363953,-1.991086483001709,1.1070518493652344
2.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15574350953102112,0.1412104368209839,-2.1665713787078857,-0.9517110586166382,-2.0065977573394775,1.1032228469848633
2.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15699255466461182,0.14071500301361084,-2.167724847793579,-0.9460277557373047,-2.0107502937316895,1.1001627445220947
2.267,1.7624998092651367,0.9774947166442871,1.6697522401809692,-0.011270225048065186,0.627964437007904,0.0004161011311225593,-0.7781603336334229,0.15495772659778595,0.14269724488258362,-2.162421226501465,-0.9391307830810547,-2.015427589416504,1.1008944511413574
2.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267425775527954,0.14330095052719116,-2.1604034900665283,-0.9343827366828918,-2.01422119140625,1.0920135974884033
2.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15220031142234802,0.14794814586639404,-2.1547441482543945,-0.9255411028862,-2.018921375274658,1.0961954593658447
2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14991767704486847,0.15108826756477356,-2.151273250579834,-0.9107875823974609,-1.9967458248138428,1.0960156917572021
2.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15135668218135834,0.15055257081985474,-2.1528210639953613,-0.9250671863555908,-1.9914560317993164,1.1019753217697144
2.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15245014429092407,0.15056777000427246,-2.154545783996582,-0.9377908110618591,-1.99041748046875,1.1028616428375244
2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15492084622383118,0.15331676602363586,-2.1549437046051025,-0.9212429523468018,-1.989945888519287,1.1020457744598389
2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15671761333942413,0.1497710645198822,-2.1535794734954834,-0.9303717613220215,-1.9915285110473633,1.0948102474212646
2.275,1.7624894380569458,0.97747403383255,1.6697392463684082,-0.011332252062857151,0.6279404759407043,5.1889550377381966e-05,-0.778178870677948,0.16372253000736237,0.14708387851715088,-2.1566319465637207,-0.9476874470710754,-2.0128862857818604,1.0856671333312988
2.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620284616947174,0.1493450105190277,-2.153407335281372,-0.9265621900558472,-2.0110907554626465,1.0935415029525757
2.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616411954164505,0.1505192518234253,-2.155225992202759,-0.9208682775497437,-2.0070629119873047,1.0991771221160889
2.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15969499945640564,0.1469036340713501,-2.1592609882354736,-0.9371533393859863,-2.0112531185150146,1.0981111526489258
2.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16014108061790466,0.14843463897705078,-2.1587555408477783,-0.9276956915855408,-2.0166478157043457,1.085282325744629
2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15667538344860077,0.149377703666687,-2.157681703567505,-0.9131448268890381,-2.017092227935791,1.0875717401504517
2.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15605968236923218,0.1503087282180786,-2.160174608230591,-0.9137718081474304,-2.0149199962615967,1.0770766735076904
2.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158175989985466,0.14947503805160522,-2.1587250232696533,-0.9094514846801758,-2.020505428314209,1.0722743272781372
2.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569758951663971,0.15017858147621155,-2.1508238315582275,-0.9031885266304016,-2.012765407562256,1.070868730545044
2.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15861588716506958,0.1497238576412201,-2.1540873050689697,-0.9121970534324646,-2.0211663246154785,1.0779260396957397
2.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592431366443634,0.15218707919120789,-2.1560027599334717,-0.9079697728157043,-2.0045242309570312,1.0865452289581299
2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15856508910655975,0.15161514282226562,-2.1575424671173096,-0.917011559009552,-1.9949545860290527,1.0887069702148438
2.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15629024803638458,0.15029790997505188,-2.1563212871551514,-0.9241178631782532,-1.98728346824646,1.0869090557098389
2.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15529164671897888,0.14825910329818726,-2.1572468280792236,-0.9369063973426819,-1.9767234325408936,1.0881648063659668
2.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449023246765137,0.1439368724822998,-2.1536059379577637,-0.9460850954055786,-1.9714858531951904,1.0952295064926147
2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15474334359169006,0.1426539421081543,-2.152249813079834,-0.9394276738166809,-1.9800825119018555,1.0995144844055176
2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15758751332759857,0.14074167609214783,-2.1518683433532715,-0.9348130822181702,-1.998199224472046,1.0973596572875977
2.292,1.7624874114990234,0.977499783039093,1.6697453260421753,-0.011326243169605732,0.627910315990448,0.00039381886017508805,-0.7782032489776611,0.158790722489357,0.14374414086341858,-2.1509578227996826,-0.9248285293579102,-2.0026962757110596,1.0911052227020264
2.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159881591796875,0.14522305130958557,-2.1530983448028564,-0.9133946895599365,-2.007288932800293,1.0972474813461304
2.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15729962289333344,0.14961007237434387,-2.158684253692627,-0.9030457735061646,-1.9981424808502197,1.102019190788269
2.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15517279505729675,0.14967185258865356,-2.1594228744506836,-0.9071424603462219,-2.0027456283569336,1.1024714708328247
2.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15595309436321259,0.14948201179504395,-2.158318281173706,-0.9151263236999512,-2.01096510887146,1.113267421722412
2.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15223313868045807,0.14428195357322693,-2.162529706954956,-0.9288563132286072,-1.9949924945831299,1.1154218912124634
2.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15471796691417694,0.14609068632125854,-2.1600348949432373,-0.9339566826820374,-2.009223699569702,1.0968838930130005
2.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574457287788391,0.1448729932308197,-2.160041093826294,-0.9253510236740112,-2.016263961791992,1.0922932624816895
2.3,1.7624831199645996,0.9774994254112244,1.6697582006454468,-0.011357970535755157,0.6279381513595581,0.00038630259223282337,-0.7781803607940674,0.15829825401306152,0.14577963948249817,-2.1568443775177,-0.9235383868217468,-2.012939691543579,1.0801331996917725
2.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15824441611766815,0.146884948015213,-2.158351421356201,-0.91695237159729,-2.019704818725586,1.066843867301941
2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159042626619339,0.15073037147521973,-2.1559929847717285,-0.910001277923584,-2.0359554290771484,1.0745127201080322
2.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15864986181259155,0.1510889232158661,-2.162200927734375,-0.9015761613845825,-2.025012731552124,1.0861499309539795
2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15471512079238892,0.15130212903022766,-2.1575236320495605,-0.9044938683509827,-2.0137691497802734,1.0852402448654175
2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15260563790798187,0.14824029803276062,-2.1635258197784424,-0.9121444225311279,-2.006047248840332,1.0993132591247559
2.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526353359222412,0.14887553453445435,-2.1669600009918213,-0.9044779539108276,-1.9965282678604126,1.0994675159454346
2.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15353764593601227,0.1499635875225067,-2.16666316986084,-0.8960691094398499,-1.993662714958191,1.0878955125808716
2.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443532168865204,0.1493116021156311,-2.156846046447754,-0.8944660425186157,-2.005496025085449,1.0863516330718994
2.308,1.762488842010498,0.9774958491325378,1.6697598695755005,-0.011353176087141037,0.6279287338256836,0.00032724588527344167,-0.7781879305839539,0.15834732353687286,0.15116119384765625,-2.158491849899292,-0.8921692967414856,-2.02081036567688,1.0686769485473633
2.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629357635974884,0.15196609497070312,-2.154498815536499,-0.8865002393722534,-2.0316197872161865,1.0609362125396729
2.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15887421369552612,0.15201842784881592,-2.1491549015045166,-0.903142511844635,-2.0109167098999023,1.0665178298950195
2.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15983416140079498,0.1513286828994751,-2.1513352394104004,-0.9095762372016907,-2.014915943145752,1.069869875907898
2.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577930748462677,0.1493355929851532,-2.1556551456451416,-0.9164890050888062,-2.0073025226593018,1.0698866844177246
2.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15981028974056244,0.1464845836162567,-2.158514976501465,-0.9278686046600342,-2.007103204727173,1.0841928720474243
2.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16068653762340546,0.14646121859550476,-2.1617038249969482,-0.9302957057952881,-2.008887767791748,1.0794236660003662
2.316,1.7624839544296265,0.97749263048172,1.6697425842285156,-0.01133731659501791,0.6279442310333252,0.0004177397640887648,-0.7781755924224854,0.1628015637397766,0.14631155133247375,-2.1628077030181885,-0.9190412759780884,-2.0159809589385986,1.0846729278564453
2.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16111475229263306,0.14305433630943298,-2.163780450820923,-0.9428845643997192,-2.0078580379486084,1.087148666381836
2.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16112543642520905,0.14372843503952026,-2.162959337234497,-0.9515623450279236,-2.0103721618652344,1.0776779651641846
2.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15772601962089539,0.14689332246780396,-2.1627888679504395,-0.9537497758865356,-2.0027778148651123,1.0861494541168213
2.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15526744723320007,0.1477164626121521,-2.1590640544891357,-0.9681757688522339,-1.9855397939682007,1.0855920314788818
2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625612437725067,0.14633908867835999,-2.1604013442993164,-0.9768716096878052,-1.9934529066085815,1.0754985809326172
2.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15689532458782196,0.14738228917121887,-2.1550099849700928,-0.9545373320579529,-2.0073959827423096,1.0793551206588745
2.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1573261022567749,0.14656415581703186,-2.1604416370391846,-0.9519771933555603,-2.008584976196289,1.0906248092651367
2.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15752682089805603,0.14317426085472107,-2.1592259407043457,-0.9492135047912598,-2.010899543762207,1.082033634185791
2.325,1.7625569105148315,0.9774183630943298,1.6697139739990234,-0.01290919166058302,0.6278139352798462,6.691466842312366e-05,-0.778256356716156,0.15570557117462158,0.1421898901462555,-2.157484769821167,-0.9399645328521729,-2.0114591121673584,1.0925002098083496
2.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15537412464618683,0.14237776398658752,-2.1577186584472656,-0.9215096235275269,-2.0108559131622314,1.0948026180267334
2.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15671992301940918,0.1459996998310089,-2.164177656173706,-0.9223917722702026,-2.009350538253784,1.083860158920288
2.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15897312760353088,0.1486128270626068,-2.162006378173828,-0.9155144095420837,-2.0047361850738525,1.08034086227417
2.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15831558406352997,0.14912447333335876,-2.165327548980713,-0.9113860130310059,-2.0015881061553955,1.0787934064865112
2.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15764731168746948,0.14929130673408508,-2.170323371887207,-0.905478835105896,-2.0024893283843994,1.069063425064087
2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592937707901001,0.14753109216690063,-2.1671688556671143,-0.9374033212661743,-2.011239528656006,1.0678431987762451
2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15703514218330383,0.14630591869354248,-2.1656227111816406,-0.9489358067512512,-1.9969544410705566,1.0713696479797363
2.332,1.7625406980514526,0.9774350523948669,1.6697195768356323,-0.012911425903439522,0.6277610659599304,0.0002432971086818725,-0.7782990336418152,0.1530635952949524,0.14564213156700134,-2.162665367126465,-0.9549710154533386,-1.9870089292526245,1.0790438652038574
2.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15269063413143158,0.14737486839294434,-2.1581904888153076,-0.9571347236633301,-1.9934122562408447,1.0856660604476929
2.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15343263745307922,0.14820092916488647,-2.156736373901367,-0.9600306749343872,-1.996681571006775,1.0898555517196655
2.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15260741114616394,0.15068751573562622,-2.160106897354126,-0.9456591010093689,-1.9874299764633179,1.0904700756072998
2.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15361608564853668,0.14945614337921143,-2.1554813385009766,-0.9261219501495361,-1.994577407836914,1.0927824974060059
2.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158855602145195,0.1495489478111267,-2.1594598293304443,-0.923134446144104,-2.0199666023254395,1.0808866024017334
2.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584044098854065,0.14828526973724365,-2.163471221923828,-0.9212709665298462,-2.0047831535339355,1.0849621295928955
2.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16306853294372559,0.14858144521713257,-2.1620116233825684,-0.9077140092849731,-2.0149173736572266,1.0763194561004639
2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16068270802497864,0.14839714765548706,-2.1640994548797607,-0.9153055548667908,-2.014857292175293,1.076578140258789
2.341,1.7625318765640259,0.9774446487426758,1.6697269678115845,-0.013012255541980267,0.627747654914856,0.0002245585055788979,-0.7783082127571106,0.16222147643566132,0.1452808678150177,-2.1669538021087646,-0.9335709810256958,-2.0174474716186523,1.0759825706481934
2.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15788984298706055,0.14159372448921204,-2.1650547981262207,-0.9605464935302734,-1.996850848197937,1.0887489318847656
2.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571340262889862,0.14431273937225342,-2.1594088077545166,-0.9604736566543579,-2.0015883445739746,1.0789334774017334
2.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538114994764328,0.14442569017410278,-2.1613540649414062,-0.9798869490623474,-2.0038652420043945,1.0928823947906494
2.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567174345254898,0.1439286470413208,-2.1581509113311768,-0.9618144631385803,-2.005131244659424,1.0900797843933105
2.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155084490776062,0.14716219902038574,-2.1548972129821777,-0.9415361285209656,-2.006405830383301,1.0961740016937256
2.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15599842369556427,0.15079191327095032,-2.153386354446411,-0.9105170369148254,-2.012296676635742,1.1001545190811157
2.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571236550807953,0.14898961782455444,-2.155881881713867,-0.9161043167114258,-2.0083541870117188,1.1096670627593994
2.349,1.7625279426574707,0.9774827361106873,1.6696950197219849,-0.012888790108263493,0.6279406547546387,0.000753012194763869,-0.7781541347503662,0.15706868469715118,0.1480155885219574,-2.158048629760742,-0.9076340198516846,-2.000324249267578,1.1070199012756348
2.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15679796040058136,0.1500115990638733,-2.1605825424194336,-0.9147418141365051,-2.001006841659546,1.111816167831421
2.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15705323219299316,0.14871376752853394,-2.161534309387207,-0.9224990606307983,-1.9961868524551392,1.109773874282837
2.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15833744406700134,0.149806410074234,-2.1622567176818848,-0.9206229448318481,-2.002035617828369,1.0968248844146729
2.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589386910200119,0.14887145161628723,-2.1623375415802,-0.9047422409057617,-2.0029988288879395,1.0885158777236938
2.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15618139505386353,0.15100625157356262,-2.161022186279297,-0.9035438299179077,-1.9923514127731323,1.0933003425598145
2.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15441307425498962,0.15031218528747559,-2.1598305702209473,-0.9009550213813782,-1.9835436344146729,1.1019490957260132
2.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15606743097305298,0.15206116437911987,-2.1649491786956787,-0.8966267108917236,-1.9817076921463013,1.098536729812622
2.358,1.7626451253890991,0.97746342420578,1.6696906089782715,-0.012809079140424728,0.6282784342765808,0.0006435085088014603,-0.7778828740119934,0.15469834208488464,0.1477888822555542,-2.1654605865478516,-0.9120978116989136,-1.986029863357544,1.1111266613006592
2.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15426400303840637,0.14979779720306396,-2.164599657058716,-0.9237431287765503,-1.996038794517517,1.1183156967163086
2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610550582408905,0.15071243047714233,-2.1624598503112793,-0.907638430595398,-2.0175392627716064,1.1113024950027466
2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159427210688591,0.14975330233573914,-2.164348840713501,-0.9116086363792419,-2.006362199783325,1.1164616346359253
2.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555728167295456,0.14961177110671997,-2.1611223220825195,-0.911081075668335,-1.9992971420288086,1.1193344593048096
2.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15859073400497437,0.15064585208892822,-2.159137487411499,-0.9053637981414795,-1.9941937923431396,1.1184349060058594
2.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159702867269516,0.15136709809303284,-2.1654133796691895,-0.9131520390510559,-1.9863817691802979,1.1158133745193481
2.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15411631762981415,0.1482813060283661,-2.166599988937378,-0.9263270497322083,-1.9649027585983276,1.1208183765411377
2.365,1.7626246213912964,0.9773866534233093,1.6697112321853638,-0.012882630340754986,0.6280632615089417,-0.00028297139215283096,-0.7780555486679077,0.15737958252429962,0.1512574553489685,-2.16582989692688,-0.9129892587661743,-1.9759247303009033,1.1110608577728271
2.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594201922416687,0.14932817220687866,-2.1663496494293213,-0.9274719953536987,-1.9784492254257202,1.1097230911254883
2.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15498337149620056,0.1501682698726654,-2.1679606437683105,-0.9161198139190674,-1.9563143253326416,1.104724407196045
2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15605705976486206,0.14794403314590454,-2.163217306137085,-0.9088461995124817,-1.9616365432739258,1.107635259628296
2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449345111846924,0.1470107138156891,-2.1618337631225586,-0.9198397397994995,-1.9549976587295532,1.0979055166244507
2.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548292338848114,0.14350813627243042,-2.159041166305542,-0.9401437640190125,-1.9590433835983276,1.093402624130249
2.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15548881888389587,0.14385607838630676,-2.1581671237945557,-0.9444658756256104,-1.9572157859802246,1.0930960178375244
2.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157688707113266,0.1450219750404358,-2.15565824508667,-0.9460667371749878,-1.9777584075927734,1.0967544317245483
2.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15475346148014069,0.1432637870311737,-2.1536383628845215,-0.9443244338035583,-1.9710004329681396,1.092789888381958
2.375,1.7626341581344604,0.9773876667022705,1.669707179069519,-0.012942622415721416,0.6280689835548401,-0.00020823179511353374,-0.7780500054359436,0.16037221252918243,0.1427307426929474,-2.1519792079925537,-0.9495206475257874,-1.9869006872177124,1.1121766567230225
2.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000133752822876,0.14409786462783813,-2.155168294906616,-0.9400420188903809,-1.990866780281067,1.110952615737915
2.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585080921649933,0.14475315809249878,-2.1569101810455322,-0.9326450228691101,-1.9931740760803223,1.1199119091033936
2.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15770383179187775,0.14421707391738892,-2.1579864025115967,-0.9323498010635376,-1.9941821098327637,1.1178619861602783
