timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11379274725914001,0.14287236332893372,-2.1686666011810303,-0.7222762107849121,-1.9566175937652588,0.9074775576591492
3.158,1.7671492099761963,0.977394700050354,1.6703792810440063,-0.007436871062964201,0.6142591238021851,0.0011604729807004333,-0.7890684604644775,0.11322721838951111,0.13822677731513977,-2.1629650592803955,-0.7424236536026001,-1.9517624378204346,0.9016085863113403
3.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11187496781349182,0.13785520195960999,-2.1665310859680176,-0.7466674447059631,-1.950270652770996,0.913250207901001
3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10953900218009949,0.13581329584121704,-2.165627956390381,-0.7563470602035522,-1.9369577169418335,0.9008506536483765
3.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11003296077251434,0.13616284728050232,-2.1658847332000732,-0.7535511255264282,-1.9250823259353638,0.8932304978370667
3.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10955540835857391,0.13701188564300537,-2.1742522716522217,-0.7684239149093628,-1.9143517017364502,0.8828938007354736
3.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10985441505908966,0.13655751943588257,-2.1737890243530273,-0.7617495059967041,-1.917734146118164,0.8876311182975769
3.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11014552414417267,0.13375872373580933,-2.174837589263916,-0.764511227607727,-1.9254744052886963,0.878848671913147
3.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111777275800705,0.13282722234725952,-2.1773104667663574,-0.7667379379272461,-1.9335331916809082,0.8825854063034058
3.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11308470368385315,0.13227880001068115,-2.1785812377929688,-0.7579712271690369,-1.9465718269348145,0.8853582143783569
3.167,1.7671558856964111,0.9773862957954407,1.670375943183899,-0.0074029103852808475,0.6142610311508179,0.0010656587546691298,-0.7890675067901611,0.11406959593296051,0.1334010362625122,-2.176020860671997,-0.7553092241287231,-1.953615665435791,0.8908911347389221
3.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11550895869731903,0.1357714831829071,-2.1708927154541016,-0.7497711181640625,-1.9562327861785889,0.8832337260246277
3.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175955981016159,0.14010295271873474,-2.1673550605773926,-0.7322006225585938,-1.9449374675750732,0.894432783126831
3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11876106262207031,0.14136338233947754,-2.1737871170043945,-0.7270796298980713,-1.9409372806549072,0.8988221883773804
3.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177888959646225,0.14194908738136292,-2.175577163696289,-0.7425529360771179,-1.9448776245117188,0.8965390920639038
3.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11469534039497375,0.13858607411384583,-2.1750805377960205,-0.7444227933883667,-1.9378151893615723,0.8985950350761414
3.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174987256526947,0.13658258318901062,-2.1754422187805176,-0.7523329257965088,-1.9555940628051758,0.9156461954116821
3.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470797657966614,0.13417932391166687,-2.1790714263916016,-0.7647186517715454,-1.955989122390747,0.9173420667648315
3.175,1.7671703100204468,0.9773973226547241,1.6703646183013916,-0.007437140680849552,0.6142924427986145,0.0012238244526088238,-0.7890424728393555,0.11324885487556458,0.13504064083099365,-2.177032947540283,-0.7721747159957886,-1.9480921030044556,0.9139502048492432
3.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11207188665866852,0.1348705291748047,-2.1770856380462646,-0.7725787162780762,-1.9456994533538818,0.9205018281936646
3.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11519302427768707,0.13879525661468506,-2.1759142875671387,-0.7626465559005737,-1.9566634893417358,0.9306465983390808
3.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11364015936851501,0.1418001651763916,-2.1826012134552,-0.7444760203361511,-1.9497644901275635,0.9149868488311768
3.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11446616053581238,0.14267408847808838,-2.181572198867798,-0.7363221049308777,-1.947260856628418,0.9071080088615417
3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11483368277549744,0.14292383193969727,-2.176703691482544,-0.722324788570404,-1.9592726230621338,0.9090131521224976
3.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11281602084636688,0.14161735773086548,-2.1727490425109863,-0.7037628889083862,-1.9432780742645264,0.9064638614654541
3.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11303159594535828,0.14096179604530334,-2.1723806858062744,-0.7044996023178101,-1.9379584789276123,0.886489987373352
3.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11049139499664307,0.14113843441009521,-2.171647310256958,-0.7043163180351257,-1.9191598892211914,0.8876118659973145
3.184,1.7671762704849243,0.9773982763290405,1.6703636646270752,-0.007547663524746895,0.6142992973327637,0.0013170664897188544,-0.789035975933075,0.10968677699565887,0.1409294307231903,-2.174086093902588,-0.7078635692596436,-1.9224238395690918,0.8867322206497192
3.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11277110874652863,0.1399940848350525,-2.1768476963043213,-0.7125405669212341,-1.937819480895996,0.8849270939826965
3.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1144489049911499,0.14020591974258423,-2.1775989532470703,-0.7189180850982666,-1.9382052421569824,0.8770252466201782
3.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113909050822258,0.14083200693130493,-2.1813406944274902,-0.7166711091995239,-1.9435489177703857,0.8889249563217163
3.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11518645286560059,0.1416979730129242,-2.1756370067596436,-0.7226400375366211,-1.9591848850250244,0.8851876258850098
3.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1147509515285492,0.14268150925636292,-2.1744909286499023,-0.715378999710083,-1.956787347793579,0.8950491547584534
3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11275614798069,0.14609554409980774,-2.1759705543518066,-0.7053569555282593,-1.9300050735473633,0.9050874710083008
3.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144077777862549,0.14681491255760193,-2.173391580581665,-0.7154800295829773,-1.9407052993774414,0.914537250995636
3.192,1.767181634902954,0.9773980379104614,1.670353889465332,-0.007499824743717909,0.6142876148223877,0.001205835840664804,-0.7890457510948181,0.10916021466255188,0.14482155442237854,-2.1718549728393555,-0.7297343611717224,-1.9272139072418213,0.9166252613067627
3.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11092516779899597,0.14435037970542908,-2.176312208175659,-0.7175103425979614,-1.924532175064087,0.9166946411132812
3.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11279833316802979,0.14373549818992615,-2.1728196144104004,-0.7161775231361389,-1.9281058311462402,0.8993091583251953
3.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104307472705841,0.13886961340904236,-2.1699130535125732,-0.7261999845504761,-1.9353671073913574,0.8961831331253052
3.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11118198931217194,0.1394684612751007,-2.172274589538574,-0.7213582992553711,-1.93648099899292,0.8931137323379517
3.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11440016329288483,0.14125612378120422,-2.1698780059814453,-0.7043317556381226,-1.946021318435669,0.8794345855712891
3.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11511185765266418,0.14090412855148315,-2.169041156768799,-0.7134532332420349,-1.9383387565612793,0.8854718804359436
3.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428603529930115,0.14052459597587585,-2.1691136360168457,-0.7149015665054321,-1.9353114366531372,0.8881386518478394
3.2,1.7671809196472168,0.9773940443992615,1.6703537702560425,-0.007472354918718338,0.6143122315406799,0.0011169116478413343,-0.7890268564224243,0.11549071967601776,0.14058804512023926,-2.1656861305236816,-0.7223395705223083,-1.9494335651397705,0.885003924369812
3.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116554856300354,0.13940608501434326,-2.1633760929107666,-0.7218635082244873,-1.9451946020126343,0.8889950513839722
3.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11544936895370483,0.13837814331054688,-2.159817695617676,-0.7340245246887207,-1.9451086521148682,0.9005922079086304
3.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11244124174118042,0.1384582221508026,-2.1621291637420654,-0.7343581318855286,-1.942805528640747,0.9062467813491821
3.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11280524730682373,0.14171865582466125,-2.166076421737671,-0.7256898880004883,-1.946049690246582,0.9014400243759155
3.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11248104274272919,0.1446012258529663,-2.169818878173828,-0.7187827825546265,-1.9327458143234253,0.9093078374862671
3.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11336570978164673,0.1453765332698822,-2.175330638885498,-0.7155078649520874,-1.946164846420288,0.9024566411972046
3.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11357617378234863,0.1447518765926361,-2.1767354011535645,-0.7055477499961853,-1.9437510967254639,0.9063040018081665
3.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11498980224132538,0.14199239015579224,-2.172520160675049,-0.7092752456665039,-1.9538650512695312,0.9041010141372681
3.209,1.7671759128570557,0.9773885011672974,1.6703466176986694,-0.007446107920259237,0.6142590641975403,0.001235318137332797,-0.7890684604644775,0.11472272872924805,0.13884499669075012,-2.173365592956543,-0.7306218147277832,-1.9537131786346436,0.9112391471862793
3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11329911649227142,0.1377478539943695,-2.1751933097839355,-0.7289055585861206,-1.9494972229003906,0.9081454277038574
3.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11229142546653748,0.13901826739311218,-2.174076557159424,-0.7321044206619263,-1.9423071146011353,0.9021843671798706
3.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11102142930030823,0.13872066140174866,-2.181259870529175,-0.7394928932189941,-1.9352298974990845,0.8805392980575562
3.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11099028587341309,0.1395488977432251,-2.1800215244293213,-0.7452006340026855,-1.9400962591171265,0.8797751069068909
3.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10920131206512451,0.13709160685539246,-2.1796658039093018,-0.7582510709762573,-1.9328086376190186,0.8918649554252625
3.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11180275678634644,0.1373249888420105,-2.1743969917297363,-0.7595293521881104,-1.939988136291504,0.8819324970245361
3.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11131566762924194,0.13581585884094238,-2.1721184253692627,-0.7588084936141968,-1.9299700260162354,0.8832515478134155
3.217,1.7669364213943481,0.9772079586982727,1.670392632484436,-0.0074502043426036835,0.6133926510810852,-0.0010845381766557693,-0.7897422909736633,0.10926774144172668,0.13313829898834229,-2.170318365097046,-0.7702136039733887,-1.9270899295806885,0.8964254856109619
3.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11017706990242004,0.13333064317703247,-2.1754465103149414,-0.7703889608383179,-1.9233381748199463,0.8816912770271301
3.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11095559597015381,0.134505957365036,-2.1770095825195312,-0.7616898417472839,-1.9200913906097412,0.8628211617469788
3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10988785326480865,0.13342797756195068,-2.1820571422576904,-0.7622442245483398,-1.918982982635498,0.8698549270629883
3.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11343292891979218,0.1332959234714508,-2.1789770126342773,-0.7622717618942261,-1.9434096813201904,0.8746777772903442
3.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11597539484500885,0.13741141557693481,-2.181109666824341,-0.7593672871589661,-1.9544093608856201,0.8739949464797974
3.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156817376613617,0.13800257444381714,-2.1789042949676514,-0.7496473789215088,-1.9570307731628418,0.8802459239959717
3.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11803780496120453,0.14073792099952698,-2.1766130924224854,-0.7361996173858643,-1.9756810665130615,0.8879042267799377
3.225,1.7669278383255005,0.9772088527679443,1.6703962087631226,-0.007557515520602465,0.6133867502212524,-0.0010433553252369165,-0.7897459268569946,0.1182611882686615,0.14511477947235107,-2.175787925720215,-0.7259259223937988,-1.983581304550171,0.8845528364181519
3.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11693288385868073,0.14754179120063782,-2.177640199661255,-0.7244279384613037,-1.981581687927246,0.8949241042137146
3.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11603310704231262,0.14496514201164246,-2.1704397201538086,-0.7193139791488647,-1.9865325689315796,0.8925954699516296
3.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11905018985271454,0.14485931396484375,-2.1721749305725098,-0.7211529016494751,-1.999208688735962,0.8927793502807617
3.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12007102370262146,0.14330366253852844,-2.173048496246338,-0.7303174138069153,-2.003042459487915,0.8919304609298706
3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12199592590332031,0.140247642993927,-2.167125940322876,-0.7382924556732178,-2.0005388259887695,0.8874586820602417
3.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12119443714618683,0.1373116672039032,-2.167973756790161,-0.744280993938446,-1.9815934896469116,0.875485897064209
3.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228800117969513,0.1381109058856964,-2.1725308895111084,-0.7511826157569885,-1.980934739112854,0.8654202222824097
3.233,1.7669364213943481,0.9772071242332458,1.670401692390442,-0.007520686835050583,0.6133706569671631,-0.0009987694211304188,-0.7897588014602661,0.11856868863105774,0.13762935996055603,-2.171786069869995,-0.7587433457374573,-1.9681376218795776,0.8734387159347534
3.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11528171598911285,0.1369958519935608,-2.165335178375244,-0.7582322955131531,-1.9452298879623413,0.8702905178070068
3.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11663010716438293,0.1385195255279541,-2.1707215309143066,-0.7597782611846924,-1.9594361782073975,0.8848358988761902
3.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11595378816127777,0.13929858803749084,-2.172105312347412,-0.754105806350708,-1.959449291229248,0.8839961886405945
3.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11492477357387543,0.1394539177417755,-2.1716561317443848,-0.7460044026374817,-1.9597716331481934,0.8982301950454712
3.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1151174008846283,0.14047333598136902,-2.1682934761047363,-0.7402804493904114,-1.9574302434921265,0.8947030901908875
3.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11215713620185852,0.14105185866355896,-2.171124219894409,-0.738385021686554,-1.9581019878387451,0.9024192094802856
3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11135357618331909,0.13880252838134766,-2.1678028106689453,-0.7332227230072021,-1.9461636543273926,0.890521764755249
3.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11195465922355652,0.14083299040794373,-2.1637206077575684,-0.7169060707092285,-1.9433081150054932,0.8928887844085693
3.242,1.7669321298599243,0.977201521396637,1.6704031229019165,-0.007388150319457054,0.6133867502212524,-0.0010975593468174338,-0.7897473573684692,0.11129066348075867,0.14119094610214233,-2.162367343902588,-0.7183363437652588,-1.935103178024292,0.892611026763916
3.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144134402275085,0.14023587107658386,-2.160557746887207,-0.7133427858352661,-1.926896095275879,0.8855180740356445
3.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11651596426963806,0.13902989029884338,-2.160429000854492,-0.7213913798332214,-1.9386775493621826,0.8896058201789856
3.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11213652789592743,0.1396521031856537,-2.1595096588134766,-0.7226307988166809,-1.931220531463623,0.8986577391624451
3.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11069032549858093,0.13522589206695557,-2.161586284637451,-0.7515319585800171,-1.9339845180511475,0.9008345007896423
3.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11164036393165588,0.1338132917881012,-2.160789728164673,-0.7630314230918884,-1.92705237865448,0.8983596563339233
3.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11339546740055084,0.13445785641670227,-2.164484739303589,-0.7621246576309204,-1.9344278573989868,0.9114531874656677
3.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125243604183197,0.13304251432418823,-2.165003538131714,-0.7623522877693176,-1.9355242252349854,0.9122017621994019
3.25,1.7671743631362915,0.9773992896080017,1.6703535318374634,-0.0074606421403586864,0.61429363489151,0.001291212160140276,-0.7890412211418152,0.11757534742355347,0.1368556022644043,-2.1699061393737793,-0.7575979232788086,-1.9485117197036743,0.9135333299636841
3.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12097123265266418,0.14085090160369873,-2.1713411808013916,-0.7330994606018066,-1.9591310024261475,0.9093927145004272
3.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12288063764572144,0.14279335737228394,-2.1722240447998047,-0.7232207655906677,-1.9783761501312256,0.9067544341087341
3.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12216131389141083,0.14199894666671753,-2.1712450981140137,-0.7360857129096985,-1.9746112823486328,0.8992084264755249
3.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12222638726234436,0.14365649223327637,-2.173887252807617,-0.7311248183250427,-1.9747167825698853,0.9046663641929626
3.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12037459015846252,0.13958433270454407,-2.1780614852905273,-0.7509414553642273,-1.9570121765136719,0.8955720067024231
3.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11575542390346527,0.13909554481506348,-2.1732168197631836,-0.7614787220954895,-1.9394443035125732,0.8929343819618225
3.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11326634883880615,0.13967788219451904,-2.172405242919922,-0.7446196675300598,-1.9299954175949097,0.8933095932006836
3.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11087450385093689,0.14009779691696167,-2.1707382202148438,-0.7432625889778137,-1.9179151058197021,0.8972420692443848
3.259,1.7669334411621094,0.9772257208824158,1.6703966856002808,-0.007514719385653734,0.6133654117584229,-0.0010884996736422181,-0.7897627353668213,0.11108586192131042,0.14050838351249695,-2.173957347869873,-0.7488192915916443,-1.917942762374878,0.8925590515136719
3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10973910987377167,0.14233478903770447,-2.166867733001709,-0.7399837970733643,-1.9309992790222168,0.8905733823776245
3.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11326859891414642,0.1390227973461151,-2.172062397003174,-0.7526730298995972,-1.9422008991241455,0.8996067643165588
3.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11286458373069763,0.1387609839439392,-2.1733248233795166,-0.7674747109413147,-1.9363195896148682,0.9082246422767639
3.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113509401679039,0.13711577653884888,-2.1766512393951416,-0.7667280435562134,-1.9399158954620361,0.9063616991043091
3.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11033053696155548,0.1400553584098816,-2.172466993331909,-0.7563149929046631,-1.9203996658325195,0.8953585028648376
3.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11152033507823944,0.13922864198684692,-2.171968460083008,-0.7556467056274414,-1.9087010622024536,0.8878051042556763
3.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10979770123958588,0.14323243498802185,-2.1685991287231445,-0.7384778261184692,-1.905731439590454,0.886390209197998
3.267,1.7671728134155273,0.9773868322372437,1.670346975326538,-0.007612493820488453,0.6143221855163574,0.0012976514408364892,-0.7890175580978394,0.10963945090770721,0.1416623294353485,-2.16811203956604,-0.7317172884941101,-1.913044810295105,0.8800262212753296
3.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11047087609767914,0.14448726177215576,-2.173046827316284,-0.728428304195404,-1.9187288284301758,0.885783851146698
3.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11160778999328613,0.1412774622440338,-2.1749064922332764,-0.7273427248001099,-1.9171905517578125,0.89314866065979
3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11141744256019592,0.1389949917793274,-2.1800756454467773,-0.7373008728027344,-1.9153416156768799,0.9017676711082458
3.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891881585121155,0.13362926244735718,-2.1808364391326904,-0.7534940838813782,-1.917942762374878,0.8960394859313965
3.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1114775687456131,0.13584911823272705,-2.1804723739624023,-0.7604773044586182,-1.9255027770996094,0.8954225778579712
3.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306321620941162,0.13624626398086548,-2.1723575592041016,-0.7518024444580078,-1.9271180629730225,0.8952728509902954
3.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11463332176208496,0.13749894499778748,-2.166924476623535,-0.7492057085037231,-1.9379115104675293,0.8918335437774658
3.275,1.7671889066696167,0.9773893356323242,1.6703635454177856,-0.00756700849160552,0.6143165826797485,0.001223626546561718,-0.7890224456787109,0.1116713136434555,0.13881832361221313,-2.1657931804656982,-0.7442891597747803,-1.930159330368042,0.8962068557739258
3.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400093138217926,0.14118996262550354,-2.166017532348633,-0.7350035309791565,-1.9361119270324707,0.9024061560630798
3.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11268278956413269,0.1408964991569519,-2.1695103645324707,-0.732018232345581,-1.9293508529663086,0.9046623706817627
3.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11036288738250732,0.14016905426979065,-2.172791004180908,-0.7350386381149292,-1.931958556175232,0.9022055268287659
3.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116773784160614,0.14040732383728027,-2.172248601913452,-0.7416337728500366,-1.9482347965240479,0.9082250595092773
3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11356914043426514,0.1420074701309204,-2.1716158390045166,-0.7308984994888306,-1.9703385829925537,0.9014906883239746
3.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11256445944309235,0.14516732096672058,-2.1754589080810547,-0.7310787439346313,-1.9549144506454468,0.8963941335678101
3.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143781840801239,0.14657318592071533,-2.1684412956237793,-0.7139995098114014,-1.9628851413726807,0.8882021307945251
3.283,1.7671843767166138,0.9773755073547363,1.6703660488128662,-0.00752946175634861,0.6142776012420654,0.0012246519327163696,-0.7890531420707703,0.11698415875434875,0.14588245749473572,-2.1677188873291016,-0.7298728227615356,-1.9730679988861084,0.8831716775894165
3.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11749923229217529,0.14532825350761414,-2.1717543601989746,-0.7318130135536194,-1.9634528160095215,0.879366934299469
3.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11767986416816711,0.14557653665542603,-2.1690826416015625,-0.7385778427124023,-1.9579191207885742,0.8864558339118958
3.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11828835308551788,0.14548569917678833,-2.168034076690674,-0.7270584106445312,-1.9697725772857666,0.8797255158424377
3.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12051430344581604,0.14576727151870728,-2.1749491691589355,-0.7178912162780762,-1.9767277240753174,0.8899903297424316
3.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11847051978111267,0.14717265963554382,-2.177406072616577,-0.7034437656402588,-1.9732284545898438,0.892189621925354
