timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13855533301830292,0.13970163464546204,-2.1551787853240967,-0.5269851088523865,-2.0337395668029785,0.8872320055961609
2.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356145590543747,0.1387731432914734,-2.1552183628082275,-0.5237258076667786,-2.0184268951416016,0.886154055595398
2.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13328209519386292,0.13836780190467834,-2.1558802127838135,-0.5343196392059326,-2.010219097137451,0.888593316078186
2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1296704113483429,0.13981232047080994,-2.156198740005493,-0.5222151279449463,-1.9866926670074463,0.8900596499443054
2.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318783164024353,0.1418461799621582,-2.159425735473633,-0.5023522973060608,-2.0035839080810547,0.8703269958496094
2.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12991322576999664,0.1434113085269928,-2.1596572399139404,-0.49553242325782776,-1.990778923034668,0.8631575107574463
2.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293555498123169,0.14408087730407715,-2.160038471221924,-0.5065891742706299,-1.9979510307312012,0.8731207847595215
2.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13015270233154297,0.14253270626068115,-2.157144069671631,-0.49412012100219727,-2.0207035541534424,0.8764501810073853
2.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342906653881073,0.1405806839466095,-2.1540637016296387,-0.4966399073600769,-2.048952579498291,0.8702404499053955
2.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134011909365654,0.14111968874931335,-2.152470588684082,-0.4947451949119568,-2.0450072288513184,0.8860071897506714
2.507,1.7646101713180542,0.9770494103431702,1.667005181312561,-0.005726860836148262,0.5860649347305298,-0.0010054466547444463,-0.8102431893348694,0.13575859367847443,0.1382358968257904,-2.1526522636413574,-0.4921092689037323,-2.0686330795288086,0.8811149597167969
2.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13596826791763306,0.13662588596343994,-2.151914358139038,-0.4941446781158447,-2.0607848167419434,0.8783968687057495
2.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13811881840229034,0.13964542746543884,-2.151440143585205,-0.482250839471817,-2.0440292358398438,0.886191189289093
2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13854330778121948,0.13819968700408936,-2.1497793197631836,-0.49561822414398193,-2.0423898696899414,0.8836384415626526
2.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13493210077285767,0.13734430074691772,-2.1500964164733887,-0.5001631379127502,-2.030116558074951,0.8782603144645691
2.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315034180879593,0.13954207301139832,-2.1496741771698,-0.49833589792251587,-2.0092673301696777,0.8804072737693787
2.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13103410601615906,0.1411494016647339,-2.1485445499420166,-0.4784693419933319,-2.0091183185577393,0.8774281740188599
2.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12966473400592804,0.13927042484283447,-2.143430709838867,-0.4807305335998535,-2.01165509223938,0.884084165096283
2.515,1.76460599899292,0.9770419001579285,1.667007565498352,-0.00575364800170064,0.5860549211502075,-0.0010217443341389298,-0.8102503418922424,0.13280487060546875,0.14187532663345337,-2.144759178161621,-0.45238351821899414,-2.004976511001587,0.8914805054664612
2.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370118260383606,0.1417141854763031,-2.1438779830932617,-0.45879387855529785,-2.0215539932250977,0.8890997767448425
2.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14095471799373627,0.1401311159133911,-2.143315315246582,-0.45987531542778015,-2.0371475219726562,0.8900624513626099
2.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14256836473941803,0.13953188061714172,-2.13786244392395,-0.47227147221565247,-2.0359206199645996,0.8798311352729797
2.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14713862538337708,0.13993310928344727,-2.146350622177124,-0.4848847985267639,-2.049182891845703,0.8699666261672974
2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14250659942626953,0.1396874487400055,-2.1513853073120117,-0.501907467842102,-2.0405995845794678,0.8631167411804199
2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14014315605163574,0.13953480124473572,-2.1487863063812256,-0.5082586407661438,-2.02978253364563,0.8719102740287781
2.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378391683101654,0.13909634947776794,-2.1496529579162598,-0.5210584402084351,-2.0270333290100098,0.8672636151313782
2.523,1.7646076679229736,0.9770486950874329,1.667008399963379,-0.005759407300502062,0.5861073136329651,-0.0009911240777000785,-0.8102124333381653,0.13566012680530548,0.13785865902900696,-2.1579627990722656,-0.525434136390686,-2.0260205268859863,0.8707637786865234
2.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304435133934021,0.1382053792476654,-2.1554055213928223,-0.5210161805152893,-2.0082483291625977,0.8663076162338257
2.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13039804995059967,0.13622665405273438,-2.1530351638793945,-0.538861095905304,-2.016446113586426,0.8646889328956604
2.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12996791303157806,0.1357625126838684,-2.1560609340667725,-0.5301704406738281,-2.0125961303710938,0.8432126045227051
2.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12732592225074768,0.13804316520690918,-2.156428098678589,-0.5229619741439819,-1.9978491067886353,0.8460436463356018
2.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12865570187568665,0.138767808675766,-2.15273380279541,-0.5203697085380554,-1.9995265007019043,0.8555149435997009
2.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13169822096824646,0.14008107781410217,-2.1555376052856445,-0.5188944935798645,-2.01706600189209,0.8552315831184387
2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13020268082618713,0.14329767227172852,-2.1565375328063965,-0.4904139041900635,-2.0234298706054688,0.859237551689148
2.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13204413652420044,0.14356088638305664,-2.1594815254211426,-0.4908757209777832,-2.0411484241485596,0.8615412712097168
2.533,1.7646023035049438,0.977040708065033,1.6669929027557373,-0.005680677946656942,0.5860263109207153,-0.0010628510499373078,-0.8102715015411377,0.13675177097320557,0.14220920205116272,-2.1575229167938232,-0.4999536871910095,-2.0569145679473877,0.8609023690223694
2.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13811209797859192,0.14208531379699707,-2.157931327819824,-0.49724894762039185,-2.0568642616271973,0.8466826677322388
2.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13743209838867188,0.142744779586792,-2.1556873321533203,-0.48785853385925293,-2.046888589859009,0.8490051627159119
2.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13718432188034058,0.1426427960395813,-2.1533665657043457,-0.5013089776039124,-2.035186529159546,0.843595027923584
2.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13486719131469727,0.1427505910396576,-2.1485931873321533,-0.507401704788208,-2.019333600997925,0.8606178760528564
2.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13348740339279175,0.1419115662574768,-2.14811372756958,-0.5063848495483398,-2.02227783203125,0.8535109758377075
2.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13304030895233154,0.14335530996322632,-2.14874267578125,-0.5129810571670532,-2.027028799057007,0.8562099933624268
2.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323300451040268,0.14195966720581055,-2.1472036838531494,-0.5248734951019287,-2.0298633575439453,0.8548719882965088
2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331705003976822,0.1418529748916626,-2.1468825340270996,-0.5174732804298401,-2.033987283706665,0.8748352527618408
2.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132660910487175,0.14204922318458557,-2.149158000946045,-0.5132763385772705,-2.0318799018859863,0.8667078018188477
2.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307735323905945,0.14282533526420593,-2.153355360031128,-0.49594831466674805,-2.0174920558929443,0.872931718826294
2.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326816976070404,0.14303505420684814,-2.1527814865112305,-0.48680341243743896,-2.0125696659088135,0.879992663860321
2.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13365450501441956,0.14125299453735352,-2.158003091812134,-0.4989473819732666,-2.0081777572631836,0.8782004117965698
2.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313248872756958,0.14075052738189697,-2.1648077964782715,-0.4980800151824951,-1.9934196472167969,0.862740159034729
2.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13454005122184753,0.14122843742370605,-2.166205883026123,-0.509013295173645,-2.005319833755493,0.8649192452430725
2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349181979894638,0.1425192654132843,-2.1672019958496094,-0.5280372500419617,-2.014443874359131,0.8701376914978027
2.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13392826914787292,0.14248165488243103,-2.1684837341308594,-0.5202181339263916,-2.0150914192199707,0.8596156239509583
2.549,1.7645971775054932,0.9770579934120178,1.6669965982437134,-0.005762176122516394,0.5860908031463623,-0.0010901257628574967,-0.8102242350578308,0.12974338233470917,0.14457967877388,-2.166337013244629,-0.5017348527908325,-1.9955031871795654,0.8520568609237671
2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309669017791748,0.14471039175987244,-2.163625478744507,-0.5015028715133667,-1.9938900470733643,0.8586300611495972
2.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297459900379181,0.14393380284309387,-2.1565423011779785,-0.48890039324760437,-1.9876720905303955,0.8688433170318604
2.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1268417239189148,0.14166617393493652,-2.155182123184204,-0.4919843077659607,-1.9730515480041504,0.8741008043289185
2.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12819026410579681,0.13909316062927246,-2.1540029048919678,-0.5117667317390442,-1.976170539855957,0.883492112159729
2.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320539265871048,0.14101523160934448,-2.149445056915283,-0.5157673954963684,-1.998899221420288,0.8887496590614319
2.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341535449028015,0.13929349184036255,-2.1448888778686523,-0.5262471437454224,-2.0065512657165527,0.8864694237709045
2.556,1.7646061182022095,0.9770568013191223,1.6669901609420776,-0.005673791281878948,0.5860451459884644,-0.001031431253068149,-0.8102579116821289,0.13371682167053223,0.13951250910758972,-2.1513566970825195,-0.5269333124160767,-2.008510112762451,0.8841423988342285
2.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13699352741241455,0.14003825187683105,-2.145991563796997,-0.5159084796905518,-2.02237606048584,0.875880777835846
2.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381441354751587,0.14095014333724976,-2.1457269191741943,-0.511712908744812,-2.017038345336914,0.883043646812439
2.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13526180386543274,0.13715437054634094,-2.1486258506774902,-0.5218865871429443,-2.007978916168213,0.8832334876060486
2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1352458894252777,0.13677147030830383,-2.1489930152893066,-0.5228095650672913,-2.023552656173706,0.8885865211486816
2.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390763819217682,0.13919320702552795,-2.148561954498291,-0.5171499252319336,-2.0292305946350098,0.8808403015136719
2.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374896913766861,0.1387941837310791,-2.1502127647399902,-0.5141385793685913,-2.0202865600585938,0.8820382356643677
2.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13447067141532898,0.14095506072044373,-2.153779983520508,-0.5055187344551086,-2.0174643993377686,0.8764628767967224
2.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372971534729004,0.14125996828079224,-2.1511595249176025,-0.49775058031082153,-2.0341007709503174,0.8870815634727478
2.565,1.7646030187606812,0.977047860622406,1.6669957637786865,-0.00561287859454751,0.5860372185707092,-0.0011652411194518209,-0.810263991355896,0.13455021381378174,0.14127466082572937,-2.1572556495666504,-0.49457329511642456,-2.012942314147949,0.8801315426826477
2.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310967206954956,0.13862919807434082,-2.1536943912506104,-0.5075446367263794,-2.007805109024048,0.8728877305984497
2.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13136890530586243,0.1402909755706787,-2.1578285694122314,-0.5027244091033936,-2.0029168128967285,0.8649608492851257
2.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13531866669654846,0.1372039020061493,-2.156177043914795,-0.514627993106842,-2.0149166584014893,0.8679224252700806
2.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336992383003235,0.1393931806087494,-2.1617202758789062,-0.5131732225418091,-2.004906177520752,0.862195611000061
2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13471806049346924,0.14072492718696594,-2.1565399169921875,-0.5129579305648804,-2.017338752746582,0.8658838868141174
2.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13499271869659424,0.14161410927772522,-2.1628549098968506,-0.5044419765472412,-2.007547378540039,0.8775207996368408
2.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13476091623306274,0.14033836126327515,-2.1605334281921387,-0.5203251242637634,-2.015470504760742,0.8887057304382324
2.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334322690963745,0.1413263976573944,-2.1586380004882812,-0.5204426050186157,-2.016951560974121,0.8700372576713562
2.574,1.7644010782241821,0.9769421219825745,1.6670385599136353,-0.005719888024032116,0.5852811336517334,-0.0020479855593293905,-0.8108076453208923,0.134042888879776,0.1412411630153656,-2.1580684185028076,-0.5187987685203552,-2.0207865238189697,0.8703739047050476
2.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320873498916626,0.14308443665504456,-2.1561522483825684,-0.5209075808525085,-2.016489028930664,0.8774338960647583
2.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13183486461639404,0.1451105773448944,-2.150564193725586,-0.5113463997840881,-2.027655839920044,0.8672693967819214
2.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13247361779212952,0.14449599385261536,-2.1564042568206787,-0.508298397064209,-2.0219106674194336,0.8583621978759766
2.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915045022964478,0.14733213186264038,-2.1599905490875244,-0.4953325092792511,-2.0051724910736084,0.8706728219985962
2.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903520464897156,0.14516180753707886,-2.1603262424468994,-0.5051006078720093,-2.0009469985961914,0.8675681352615356
2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13271287083625793,0.14283576607704163,-2.167593002319336,-0.5047743320465088,-2.0025346279144287,0.8590386509895325
2.581,1.764607310295105,0.9770486950874329,1.6670020818710327,-0.005802998784929514,0.5860684514045715,-0.0010045523522421718,-0.8102402091026306,0.13253679871559143,0.13925504684448242,-2.167579412460327,-0.5255870819091797,-1.9935165643692017,0.8677433729171753
2.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344527304172516,0.139372318983078,-2.162848949432373,-0.5264946818351746,-1.9986772537231445,0.8604544401168823
2.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1393653154373169,0.13733619451522827,-2.158952474594116,-0.5323151350021362,-2.0232200622558594,0.8668856024742126
2.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13967831432819366,0.1385672390460968,-2.1583075523376465,-0.5294180512428284,-2.0262980461120605,0.8746089935302734
2.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13901984691619873,0.13757595419883728,-2.1539063453674316,-0.5144238471984863,-2.030766487121582,0.8655121922492981
2.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396922618150711,0.14017784595489502,-2.1575417518615723,-0.5003013610839844,-2.0398924350738525,0.8727214336395264
2.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13668344914913177,0.14336195588111877,-2.1566765308380127,-0.48869460821151733,-2.0299041271209717,0.8799011707305908
2.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344231367111206,0.14371240139007568,-2.155752182006836,-0.4927592873573303,-2.01987886428833,0.8641868829727173
2.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13670556247234344,0.1442485749721527,-2.1541502475738525,-0.47984281182289124,-2.0233874320983887,0.8686380982398987
2.59,1.76460862159729,0.9770547747612,1.667004942893982,-0.005740672815591097,0.586043119430542,-0.0009278728975914419,-0.8102589845657349,0.13768605887889862,0.14593470096588135,-2.1544153690338135,-0.4937812089920044,-2.0265278816223145,0.8742848634719849
2.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13957884907722473,0.14525118470191956,-2.14892578125,-0.5016048550605774,-2.035532236099243,0.8671286702156067
2.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13908429443836212,0.14434239268302917,-2.150034189224243,-0.49458181858062744,-2.038522720336914,0.8690453171730042
2.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13803234696388245,0.14166492223739624,-2.152717351913452,-0.4944630265235901,-2.0261013507843018,0.8704546093940735
2.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13627398014068604,0.14149761199951172,-2.1516644954681396,-0.4938496947288513,-2.0194928646087646,0.8508334159851074
2.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375138759613037,0.13781607151031494,-2.1515731811523438,-0.5042166113853455,-2.0171046257019043,0.8453303575515747
2.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13274714350700378,0.13471993803977966,-2.1548070907592773,-0.5131930112838745,-1.9917819499969482,0.8490749597549438
2.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13253924250602722,0.13257741928100586,-2.155247449874878,-0.5308220386505127,-1.9912123680114746,0.8549250364303589
2.598,1.7646124362945557,0.9770461320877075,1.6669986248016357,-0.005770118907094002,0.5860421657562256,-0.0010361502645537257,-0.8102594614028931,0.13252118229866028,0.13307493925094604,-2.157433032989502,-0.5262422561645508,-1.9847304821014404,0.8603927493095398
2.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13284564018249512,0.12937632203102112,-2.160163164138794,-0.549699068069458,-1.9954557418823242,0.8796914219856262
2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13122066855430603,0.13428598642349243,-2.159365177154541,-0.546332836151123,-1.9997847080230713,0.8879636526107788
2.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1320538967847824,0.1372092366218567,-2.1571204662323,-0.522971510887146,-2.012580156326294,0.8762190341949463
2.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13230766355991364,0.13981294631958008,-2.1557250022888184,-0.5177785158157349,-2.0117266178131104,0.8739534616470337
2.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13200028240680695,0.13990673422813416,-2.1534321308135986,-0.5304908752441406,-2.0183424949645996,0.8747830986976624
2.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13054758310317993,0.14353612065315247,-2.149350881576538,-0.5167709589004517,-2.0143280029296875,0.868355929851532
2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13155591487884521,0.14041277766227722,-2.1496033668518066,-0.5215997695922852,-2.015727996826172,0.8584664463996887
2.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335446536540985,0.14095547795295715,-2.152688503265381,-0.5425559878349304,-2.0190207958221436,0.8663628101348877
2.607,1.7646194696426392,0.977059543132782,1.667001485824585,-0.005735619459301233,0.5860686302185059,-0.0010578008368611336,-0.8102404475212097,0.13343733549118042,0.13842803239822388,-2.1526906490325928,-0.5488057732582092,-2.0303421020507812,0.8633319139480591
2.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351504772901535,0.13806918263435364,-2.1542699337005615,-0.5371053814888,-2.0472517013549805,0.8672877550125122
2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13509222865104675,0.13700836896896362,-2.1573216915130615,-0.5372846126556396,-2.042574405670166,0.8675858974456787
2.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13312691450119019,0.13884317874908447,-2.159980058670044,-0.5254648327827454,-2.0321033000946045,0.8808337450027466
2.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13296429812908173,0.1396610140800476,-2.163041114807129,-0.51347416639328,-2.025975465774536,0.8878639340400696
2.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13585932552814484,0.13888338208198547,-2.1585934162139893,-0.5116013288497925,-2.027974843978882,0.8899449110031128
2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13756142556667328,0.1413404643535614,-2.1564478874206543,-0.5093255043029785,-2.038511276245117,0.8812982439994812
2.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394367218017578,0.14391836524009705,-2.155595064163208,-0.5041550397872925,-2.0385684967041016,0.8678736686706543
2.615,1.7646067142486572,0.9770462512969971,1.6669944524765015,-0.005673121195286512,0.5860317945480347,-0.0010971291922032833,-0.810267448425293,0.13740000128746033,0.1422903835773468,-2.154003620147705,-0.514527440071106,-2.0359082221984863,0.8692173957824707
2.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13699345290660858,0.14144879579544067,-2.1516847610473633,-0.5213527083396912,-2.0271549224853516,0.8654286861419678
2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13569439947605133,0.14405497908592224,-2.1580872535705566,-0.5177315473556519,-2.0267884731292725,0.8625290393829346
2.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13201436400413513,0.1441667079925537,-2.158703327178955,-0.5120760202407837,-2.002981424331665,0.8596346378326416
2.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13063791394233704,0.1417083442211151,-2.1599395275115967,-0.5133882761001587,-2.0004920959472656,0.8632522821426392
2.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13382413983345032,0.1433158814907074,-2.154960870742798,-0.49299055337905884,-2.0129661560058594,0.8560859560966492
2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13510963320732117,0.14508411288261414,-2.150113582611084,-0.4880073666572571,-2.028561592102051,0.8486508727073669
2.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13258516788482666,0.14169460535049438,-2.1461005210876465,-0.49824148416519165,-2.017502784729004,0.8411511778831482
2.623,1.7646164894104004,0.9770480394363403,1.666987419128418,-0.0057556843385100365,0.5860939025878906,-0.001111832563765347,-0.8102219104766846,0.13288268446922302,0.14045357704162598,-2.1448302268981934,-0.5142959356307983,-2.0165579319000244,0.8450247645378113
2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131829172372818,0.13894394040107727,-2.1456892490386963,-0.526165246963501,-2.0052905082702637,0.8556791543960571
2.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12828661501407623,0.1390921175479889,-2.152543544769287,-0.5269918441772461,-1.9909226894378662,0.8504225015640259
2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12538623809814453,0.13393473625183105,-2.1541824340820312,-0.5372061133384705,-1.9814105033874512,0.8425955176353455
2.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12740573287010193,0.13828665018081665,-2.1547188758850098,-0.5159345865249634,-1.9895272254943848,0.8583594560623169
2.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13054654002189636,0.1370614767074585,-2.157518148422241,-0.5208534002304077,-2.0030057430267334,0.8627470135688782
2.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13147246837615967,0.13840067386627197,-2.1556718349456787,-0.5129340887069702,-2.015878438949585,0.8524346351623535
2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322908103466034,0.13740161061286926,-2.152203321456909,-0.5273500680923462,-2.014155387878418,0.8599650859832764
2.631,1.7646229267120361,0.9770516753196716,1.6669858694076538,-0.005787356290966272,0.5860852003097534,-0.0010090514551848173,-0.8102281093597412,0.13329917192459106,0.13787057995796204,-2.157095193862915,-0.5296950936317444,-2.011995315551758,0.8715781569480896
2.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13315628468990326,0.13282454013824463,-2.1596133708953857,-0.5437116622924805,-2.008554458618164,0.8646783232688904
2.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13147293031215668,0.13290691375732422,-2.1575756072998047,-0.5259259343147278,-2.006453514099121,0.8772178292274475
2.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12942881882190704,0.13495242595672607,-2.1575663089752197,-0.5219438076019287,-1.9927403926849365,0.8866480588912964
2.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13153599202632904,0.13382980227470398,-2.160527229309082,-0.5215779542922974,-2.000448703765869,0.8854711055755615
