timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15949392318725586,0.16257530450820923,-2.215040445327759,-0.9497910141944885,-2.2563371658325195,0.8661906719207764
3.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575726419687271,0.15969759225845337,-2.2141876220703125,-0.9520393013954163,-2.2451415061950684,0.8651538491249084
3.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15653015673160553,0.16273349523544312,-2.2194249629974365,-0.9378431439399719,-2.2271676063537598,0.8655598163604736
3.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15553946793079376,0.16119185090065002,-2.221008062362671,-0.9504232406616211,-2.220564126968384,0.870181679725647
3.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15485215187072754,0.1573045253753662,-2.217529296875,-0.9538925290107727,-2.2091968059539795,0.8717728853225708
3.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1573697328567505,0.15811103582382202,-2.2107932567596436,-0.9584770202636719,-2.223130464553833,0.879813551902771
3.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15752002596855164,0.1602097749710083,-2.2096080780029297,-0.9566534757614136,-2.2165029048919678,0.8789382576942444
3.118,1.766097903251648,0.9775247573852539,1.6690664291381836,-0.012695050798356533,0.604019820690155,-0.00016593080363236368,-0.7968682050704956,0.15557615458965302,0.15804415941238403,-2.208721399307251,-0.9699362516403198,-2.211182117462158,0.8743802905082703
3.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537596583366394,0.16047251224517822,-2.2052900791168213,-0.9542178511619568,-2.2042675018310547,0.8737896680831909
3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15261924266815186,0.16176274418830872,-2.205948829650879,-0.9428824186325073,-2.2078604698181152,0.8777269124984741
3.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522442102432251,0.16343075037002563,-2.2088072299957275,-0.9246523976325989,-2.2049105167388916,0.8723990321159363
3.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15489310026168823,0.1630827784538269,-2.2154958248138428,-0.9238147139549255,-2.218593120574951,0.8816398978233337
3.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15884891152381897,0.16446217894554138,-2.21781063079834,-0.9103153944015503,-2.229769468307495,0.8739192485809326
3.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609072983264923,0.16275209188461304,-2.2224628925323486,-0.9228256344795227,-2.2374024391174316,0.8811064958572388
3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16601568460464478,0.16239520907402039,-2.2245116233825684,-0.9355778694152832,-2.2498698234558105,0.8745209574699402
3.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16629767417907715,0.15966522693634033,-2.22729754447937,-0.9569657444953918,-2.248209238052368,0.8809876441955566
3.127,1.7660235166549683,0.9774978756904602,1.6691373586654663,-0.012714617885649204,0.6034902930259705,-0.0004190171603113413,-0.7972689270973206,0.164480060338974,0.15969309210777283,-2.2250237464904785,-0.9555692672729492,-2.2383759021759033,0.8726221323013306
3.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631487011909485,0.16261562705039978,-2.222353219985962,-0.9436899423599243,-2.2464427947998047,0.8748995065689087
3.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16210989654064178,0.162378191947937,-2.2211155891418457,-0.9432022571563721,-2.2520811557769775,0.8611743450164795
3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15952016413211823,0.16085830330848694,-2.2207717895507812,-0.9575042724609375,-2.2500834465026855,0.8607485294342041
3.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15485313534736633,0.16186094284057617,-2.218583106994629,-0.9506407380104065,-2.2301456928253174,0.8615157008171082
3.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543455272912979,0.15999320149421692,-2.2165029048919678,-0.9571346640586853,-2.2300634384155273,0.8720599412918091
3.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517070233821869,0.1543642282485962,-2.2146201133728027,-0.993958592414856,-2.208163261413574,0.8888898491859436
3.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15114471316337585,0.15414440631866455,-2.221099376678467,-1.0034288167953491,-2.191352605819702,0.9091442227363586
3.135,1.7661024332046509,0.977422297000885,1.6691111326217651,-0.014394810423254967,0.6034486889839172,-0.000625938642770052,-0.7972716689109802,0.14943869411945343,0.15580013394355774,-2.2191078662872314,-0.9793687462806702,-2.178050994873047,0.9097063541412354
3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436850488185883,0.1553221046924591,-2.217679738998413,-0.9856720566749573,-2.205467700958252,0.9112867712974548
3.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575840711593628,0.15727433562278748,-2.2160537242889404,-0.983314573764801,-2.214181900024414,0.8953454494476318
3.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595626324415207,0.16062811017036438,-2.216482639312744,-0.9647799730300903,-2.2211670875549316,0.884838342666626
3.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605204939842224,0.1627735197544098,-2.2109267711639404,-0.9421510696411133,-2.2335362434387207,0.8690571784973145
3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16266639530658722,0.16254475712776184,-2.214029312133789,-0.9436704516410828,-2.2409462928771973,0.8703233003616333
3.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16148482263088226,0.16227662563323975,-2.2208163738250732,-0.9419121742248535,-2.2407314777374268,0.8653714656829834
3.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584988385438919,0.16425490379333496,-2.2257704734802246,-0.9321906566619873,-2.23655366897583,0.8794271349906921
3.143,1.7661463022232056,0.9774758219718933,1.669050693511963,-0.014333227649331093,0.6038886904716492,-0.00021641685452777892,-0.7969397902488708,0.15711693465709686,0.16258543729782104,-2.2281391620635986,-0.9276440143585205,-2.2315869331359863,0.8807157278060913
3.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15590284764766693,0.16260477900505066,-2.2252888679504395,-0.9335304498672485,-2.224910259246826,0.886090874671936
3.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15464751422405243,0.16231977939605713,-2.2235116958618164,-0.9380323886871338,-2.2182865142822266,0.8875429630279541
3.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15422917902469635,0.16296488046646118,-2.217149496078491,-0.9317083358764648,-2.2044665813446045,0.8823419809341431
3.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532900631427765,0.16075891256332397,-2.213470458984375,-0.9367719888687134,-2.1907293796539307,0.8737525939941406
3.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15580739080905914,0.16169801354408264,-2.206608533859253,-0.9570270776748657,-2.2088074684143066,0.881339430809021
3.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15240097045898438,0.15955036878585815,-2.208465576171875,-0.9648483991622925,-2.1969714164733887,0.8926267623901367
3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15622544288635254,0.1598881185054779,-2.204953908920288,-0.9704951643943787,-2.2060651779174805,0.8898189067840576
3.151,1.7661486864089966,0.9774681925773621,1.6690369844436646,-0.01429233979433775,0.6038640141487122,-1.5653913578717038e-05,-0.7969593405723572,0.15627704560756683,0.15843355655670166,-2.203392744064331,-0.9747646450996399,-2.2011473178863525,0.8928176164627075
3.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571652591228485,0.1579107940196991,-2.205547571182251,-0.9938291311264038,-2.213217258453369,0.9048187136650085
3.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572275459766388,0.15776261687278748,-2.214111328125,-0.9682118892669678,-2.20571231842041,0.9002360701560974
3.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614999920129776,0.1582670509815216,-2.2158329486846924,-0.9628077745437622,-2.2125260829925537,0.8799784779548645
3.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604095995426178,0.1583409607410431,-2.217108964920044,-0.9631863832473755,-2.2211198806762695,0.8779416084289551
3.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16208772361278534,0.1588018834590912,-2.2179555892944336,-0.9570658802986145,-2.237520933151245,0.8790199756622314
3.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15993331372737885,0.15844643115997314,-2.2168402671813965,-0.9378058910369873,-2.2299580574035645,0.8730847239494324
3.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15793175995349884,0.15875214338302612,-2.2161142826080322,-0.9492361545562744,-2.2262158393859863,0.8712053894996643
3.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15551793575286865,0.1606673300266266,-2.2208166122436523,-0.9436253309249878,-2.2208051681518555,0.8760896325111389
3.16,1.766121745109558,0.9774250984191895,1.6690906286239624,-0.014389796182513237,0.6034173965454102,-0.0007444502552971244,-0.7972953915596008,0.15390245616436005,0.16042464971542358,-2.224709987640381,-0.9362050294876099,-2.2146263122558594,0.8756526708602905
3.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15069514513015747,0.163609117269516,-2.227318048477173,-0.9265539646148682,-2.1884725093841553,0.8817772269248962
3.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15296760201454163,0.16350656747817993,-2.2257273197174072,-0.9367941617965698,-2.206268310546875,0.8774876594543457
3.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516193449497223,0.16219675540924072,-2.2228314876556396,-0.9517141580581665,-2.2069873809814453,0.8735352158546448
3.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516185700893402,0.16178837418556213,-2.214268684387207,-0.9483371376991272,-2.2057526111602783,0.8844175338745117
3.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15173804759979248,0.1619601845741272,-2.213768482208252,-0.9424834251403809,-2.202842950820923,0.8914400935173035
3.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15480099618434906,0.16041627526283264,-2.211500644683838,-0.9451040029525757,-2.221834659576416,0.8821701407432556
3.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15524664521217346,0.15829932689666748,-2.2081284523010254,-0.9536421298980713,-2.2100698947906494,0.8875924944877625
3.168,1.7660764455795288,0.9774433970451355,1.6691021919250488,-0.014390706084668636,0.6032117605209351,-0.00030180372414179146,-0.7974513173103333,0.15815699100494385,0.16097727417945862,-2.2114057540893555,-0.9206509590148926,-2.213059186935425,0.8931902647018433
3.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16156837344169617,0.16001126170158386,-2.211477518081665,-0.9289441704750061,-2.245774269104004,0.8958080410957336
3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16119620203971863,0.16113924980163574,-2.2114758491516113,-0.9320712089538574,-2.232980489730835,0.8876898288726807
3.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15831299126148224,0.16128110885620117,-2.2130653858184814,-0.9398998022079468,-2.218566417694092,0.902753472328186
3.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15743178129196167,0.1654568314552307,-2.2181437015533447,-0.9223228096961975,-2.2236452102661133,0.8981539011001587
3.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15559116005897522,0.1651637852191925,-2.2172577381134033,-0.9281740188598633,-2.219444751739502,0.8872194290161133
3.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15421535074710846,0.16510632634162903,-2.2197515964508057,-0.9215332269668579,-2.191601514816284,0.8801559805870056
3.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15361949801445007,0.1640523374080658,-2.220384120941162,-0.9210800528526306,-2.1896309852600098,0.8822045922279358
3.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15248027443885803,0.16413885354995728,-2.2194159030914307,-0.9153797030448914,-2.1890430450439453,0.8823739290237427
3.177,1.7661699056625366,0.9774190783500671,1.6691066026687622,-0.01441859919577837,0.6035662293434143,-0.000743392389267683,-0.7971822023391724,0.15400204062461853,0.16400998830795288,-2.215761423110962,-0.9216986894607544,-2.185373306274414,0.883689284324646
3.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15586504340171814,0.16148120164871216,-2.21539306640625,-0.9352690577507019,-2.193375825881958,0.9087752103805542
3.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15685509145259857,0.15884852409362793,-2.216860294342041,-0.9590252041816711,-2.2016634941101074,0.9143032431602478
3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1579274833202362,0.16041678190231323,-2.2134969234466553,-0.9635995626449585,-2.209092617034912,0.9263445138931274
3.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15931342542171478,0.15827780961990356,-2.2166802883148193,-0.9824686646461487,-2.209832191467285,0.9265359044075012
3.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15606795251369476,0.1562393605709076,-2.219503164291382,-0.9817596077919006,-2.196481943130493,0.9227287173271179
3.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1521054357290268,0.158817857503891,-2.2188448905944824,-0.9788404107093811,-2.177077293395996,0.9142462611198425
3.184,1.7661633491516113,0.9774126410484314,1.669111728668213,-0.01433759555220604,0.6036500930786133,-0.0007509931456297636,-0.7971201539039612,0.14933215081691742,0.16230055689811707,-2.2202398777008057,-0.9503682851791382,-2.168257474899292,0.8995346426963806
3.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501414179801941,0.16178041696548462,-2.220705986022949,-0.9472689628601074,-2.1814589500427246,0.8857935667037964
3.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15266913175582886,0.16240832209587097,-2.216825485229492,-0.9252492785453796,-2.196841239929199,0.8691757917404175
3.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15462437272071838,0.16456103324890137,-2.2178215980529785,-0.9184478521347046,-2.2107534408569336,0.8795480728149414
3.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156264528632164,0.16227662563323975,-2.216465711593628,-0.9158827662467957,-2.2223730087280273,0.877190887928009
3.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15752547979354858,0.15928280353546143,-2.211035966873169,-0.9393969774246216,-2.2251291275024414,0.8826221823692322
3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15713457763195038,0.15908244252204895,-2.214092969894409,-0.944981575012207,-2.2079825401306152,0.8913283348083496
3.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448614954948425,0.16093656420707703,-2.219749927520752,-0.9571336507797241,-2.1960785388946533,0.9047569036483765
3.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553346812725067,0.16227856278419495,-2.2184760570526123,-0.9586431384086609,-2.2025017738342285,0.8980103731155396
3.193,1.7661617994308472,0.9774270057678223,1.6691207885742188,-0.014520765282213688,0.6035856008529663,-0.0007275214302353561,-0.7971656322479248,0.15796326100826263,0.16276857256889343,-2.21748423576355,-0.9633513689041138,-2.21865177154541,0.8964068293571472
3.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15709087252616882,0.16555193066596985,-2.222987174987793,-0.9484648704528809,-2.2168660163879395,0.9030052423477173
3.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15837816894054413,0.16441115736961365,-2.2196476459503174,-0.9568576812744141,-2.234067440032959,0.8990880846977234
3.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15952621400356293,0.16465574502944946,-2.215548276901245,-0.9632704854011536,-2.2348265647888184,0.8903591632843018
3.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15963247418403625,0.1628473997116089,-2.2106738090515137,-0.9506797194480896,-2.227412223815918,0.8894343376159668
3.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586979180574417,0.1644543707370758,-2.2145824432373047,-0.9384769201278687,-2.204592227935791,0.8954862356185913
3.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129711270332336,0.16292306780815125,-2.215468168258667,-0.9535274505615234,-2.2131340503692627,0.8840217590332031
3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592017114162445,0.16181296110153198,-2.220733165740967,-0.9476063847541809,-2.207008123397827,0.8900471329689026
3.201,1.7661786079406738,0.9774291515350342,1.669114589691162,-0.014387678354978561,0.6035944223403931,-0.0006200973875820637,-0.7971614599227905,0.15821629762649536,0.16233089566230774,-2.215162754058838,-0.9355553388595581,-2.223606824874878,0.9033061861991882
3.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16014409065246582,0.1640392243862152,-2.217616558074951,-0.9404066801071167,-2.238309860229492,0.9023016691207886
3.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16039876639842987,0.16326665878295898,-2.2162787914276123,-0.9522538185119629,-2.247657537460327,0.8972682952880859
3.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563134640455246,0.16473248600959778,-2.2143595218658447,-0.9392827153205872,-2.240750312805176,0.9036779403686523
3.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559220403432846,0.16753479838371277,-2.208543539047241,-0.9312366843223572,-2.2383129596710205,0.8939080238342285
3.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15686967968940735,0.1670527160167694,-2.2123048305511475,-0.9291675686836243,-2.2259089946746826,0.8956595659255981
3.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15572595596313477,0.1637972891330719,-2.215789318084717,-0.9401450157165527,-2.2082724571228027,0.8899717926979065
3.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436238050460815,0.16250833868980408,-2.212616443634033,-0.9510604739189148,-2.201897144317627,0.8828315734863281
3.209,1.7662304639816284,0.9774900078773499,1.669061541557312,-0.014299068599939346,0.6039565205574036,0.000190177554031834,-0.7968889474868774,0.15696564316749573,0.16290107369422913,-2.2128982543945312,-0.9545163512229919,-2.2108616828918457,0.880497395992279
3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15923301875591278,0.16216883063316345,-2.221487283706665,-0.9489133358001709,-2.218536376953125,0.8834317922592163
3.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567981094121933,0.16172438859939575,-2.228851318359375,-0.9484226107597351,-2.2133917808532715,0.8753067851066589
3.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15491166710853577,0.16283825039863586,-2.2259864807128906,-0.9358482956886292,-2.209707736968994,0.8774961233139038
3.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15471775829792023,0.16129910945892334,-2.2325568199157715,-0.923498272895813,-2.2048633098602295,0.8692206144332886
3.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15514013171195984,0.1625928282737732,-2.228433609008789,-0.9197726249694824,-2.214268922805786,0.876105785369873
3.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15072137117385864,0.1628131866455078,-2.221188545227051,-0.9277209639549255,-2.208859443664551,0.8807805180549622
3.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15364189445972443,0.1614149808883667,-2.21661376953125,-0.9372028708457947,-2.213897705078125,0.8694067001342773
3.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569114327430725,0.16286471486091614,-2.2160532474517822,-0.9425676465034485,-2.227999210357666,0.8837510347366333
3.218,1.7661752700805664,0.977416455745697,1.6691079139709473,-0.014389453455805779,0.6035552620887756,-0.0007276722462847829,-0.7971910834312439,0.1574438214302063,0.16658106446266174,-2.211134672164917,-0.9336526989936829,-2.239994525909424,0.906315267086029
3.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610294044017792,0.16402709484100342,-2.2114524841308594,-0.940548300743103,-2.2247796058654785,0.8986926078796387
3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16008126735687256,0.16551852226257324,-2.21292781829834,-0.9315905570983887,-2.2287447452545166,0.8955308794975281
3.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588211953639984,0.16632205247879028,-2.217050313949585,-0.9362668991088867,-2.232480525970459,0.9097977876663208
3.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15420448780059814,0.16498056054115295,-2.2196078300476074,-0.946164071559906,-2.215315818786621,0.9015578627586365
3.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15496185421943665,0.16409412026405334,-2.219801425933838,-0.9423210024833679,-2.2145321369171143,0.8952552080154419
3.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15718218684196472,0.16305291652679443,-2.220522403717041,-0.9463121891021729,-2.2292938232421875,0.8999724388122559
3.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15495824813842773,0.16099759936332703,-2.2169225215911865,-0.9590011835098267,-2.2268035411834717,0.8998312950134277
3.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554875373840332,0.16112366318702698,-2.2150747776031494,-0.9515284895896912,-2.229020118713379,0.9000199437141418
3.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15791839361190796,0.15921372175216675,-2.2106170654296875,-0.9535071849822998,-2.244814395904541,0.8954626321792603
3.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15549293160438538,0.15881997346878052,-2.21508526802063,-0.9685262441635132,-2.232243537902832,0.8844811320304871
3.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582729071378708,0.15819254517555237,-2.2128255367279053,-0.972828209400177,-2.23103666305542,0.8835211992263794
3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1606241762638092,0.16012686491012573,-2.2131149768829346,-0.9685009717941284,-2.2387194633483887,0.8816676735877991
3.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1602189689874649,0.16135555505752563,-2.208794355392456,-0.9618465900421143,-2.230891227722168,0.8735517263412476
3.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601293683052063,0.16300758719444275,-2.2146096229553223,-0.9531581997871399,-2.2265055179595947,0.8692451119422913
3.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16103333234786987,0.16506120562553406,-2.212308645248413,-0.9471449851989746,-2.2267379760742188,0.884806752204895
3.234,1.7661728858947754,0.9774188995361328,1.6690998077392578,-0.014327077195048332,0.6035938262939453,-0.0006636442267335951,-0.7971630096435547,0.15678997337818146,0.1649082601070404,-2.214305877685547,-0.9344173669815063,-2.218592882156372,0.8851268887519836
3.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530352085828781,0.1597975492477417,-2.2155141830444336,-0.9516952037811279,-2.2022898197174072,0.8909565210342407
3.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537216752767563,0.16054555773735046,-2.2172374725341797,-0.9519805908203125,-2.200813055038452,0.8791977167129517
3.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555032581090927,0.1589949131011963,-2.2147374153137207,-0.9644063115119934,-2.213207960128784,0.891140341758728
3.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15899446606636047,0.1562555730342865,-2.2103312015533447,-0.972614049911499,-2.235699415206909,0.8839555382728577
3.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590847373008728,0.15931624174118042,-2.2118492126464844,-0.9773725867271423,-2.23665452003479,0.8798854351043701
3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612933725118637,0.1628912389278412,-2.2129151821136475,-0.9657600522041321,-2.2463436126708984,0.8790533542633057
3.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16377800703048706,0.16102689504623413,-2.2116355895996094,-0.9683822393417358,-2.2624449729919434,0.8971571922302246
3.242,1.7661644220352173,0.9774196743965149,1.6691077947616577,-0.014383241534233093,0.6035916805267334,-0.0008272432023659348,-0.7971634864807129,0.159752756357193,0.16300633549690247,-2.2117154598236084,-0.9502726793289185,-2.248483180999756,0.9035102128982544
3.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15737085044384003,0.16205188632011414,-2.2130985260009766,-0.9442879557609558,-2.238229751586914,0.8931692242622375
3.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15799152851104736,0.16024839878082275,-2.2086806297302246,-0.9446130394935608,-2.2324635982513428,0.8911005258560181
3.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564578115940094,0.15915393829345703,-2.2055604457855225,-0.940317690372467,-2.2285313606262207,0.8834773898124695
3.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15479852259159088,0.15719136595726013,-2.2053990364074707,-0.9590135812759399,-2.2120914459228516,0.8795298337936401
