timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11900660395622253,0.12785962224006653,-2.154444456100464,-0.5635026693344116,-1.901961326599121,0.9345014095306396
2.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12028679251670837,0.1305011808872223,-2.154083490371704,-0.5484485030174255,-1.9110348224639893,0.9263269305229187
2.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11940726637840271,0.1287572979927063,-2.1596341133117676,-0.5500370860099792,-1.8953187465667725,0.929266631603241
2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11849196255207062,0.12777549028396606,-2.1575241088867188,-0.553247332572937,-1.8888731002807617,0.9389342665672302
2.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12155507504940033,0.12723731994628906,-2.153111457824707,-0.5410122871398926,-1.884261131286621,0.9344711303710938
2.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12486033141613007,0.12774544954299927,-2.1484475135803223,-0.5393446683883667,-1.893923044204712,0.9316840171813965
2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12193691730499268,0.1244124174118042,-2.148817777633667,-0.5573772192001343,-1.8798739910125732,0.9386444091796875
2.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12181322276592255,0.12435275316238403,-2.1445653438568115,-0.5579369068145752,-1.8835132122039795,0.9399079084396362
2.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219242513179779,0.12790527939796448,-2.1459314823150635,-0.5511795282363892,-1.8866037130355835,0.9336371421813965
2.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11987897753715515,0.1289706826210022,-2.1528878211975098,-0.5516664981842041,-1.8702094554901123,0.9432389736175537
2.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180419921875,0.13368195295333862,-2.155144691467285,-0.5359001159667969,-1.8576107025146484,0.9476211071014404
2.068,1.767814040184021,0.9772931933403015,1.670526385307312,-0.004496545065194368,0.5967535972595215,0.0006197730544954538,-0.8024117946624756,0.11923876404762268,0.13617199659347534,-2.1561899185180664,-0.5263065695762634,-1.8653452396392822,0.9492583870887756
2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11835974454879761,0.14068573713302612,-2.154998779296875,-0.4948217272758484,-1.8631839752197266,0.9526199698448181
2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12127700448036194,0.13716831803321838,-2.1572742462158203,-0.5091652870178223,-1.8727046251296997,0.9631679058074951
2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12103728950023651,0.13439100980758667,-2.1544244289398193,-0.5256576538085938,-1.8767077922821045,0.9558596014976501
2.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280897796154022,0.12920993566513062,-2.155196189880371,-0.5411964654922485,-1.8780055046081543,0.9455227851867676
2.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238248199224472,0.12979808449745178,-2.1547069549560547,-0.5382665395736694,-1.8710289001464844,0.9473575353622437
2.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12586411833763123,0.12586340308189392,-2.157160997390747,-0.5700230598449707,-1.8761303424835205,0.9470748901367188
2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258717179298401,0.12541085481643677,-2.1558876037597656,-0.5652147531509399,-1.8752341270446777,0.9308218955993652
2.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1260443776845932,0.12883231043815613,-2.155404567718506,-0.5530422329902649,-1.8859193325042725,0.9351089596748352
2.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12403804063796997,0.12872600555419922,-2.1546990871429443,-0.5509418249130249,-1.874514102935791,0.9321838617324829
2.078,1.7678056955337524,0.9772834777832031,1.6705302000045776,-0.004411707632243633,0.596710205078125,0.000632572453469038,-0.802444577217102,0.12497010827064514,0.1258891224861145,-2.1551403999328613,-0.550200343132019,-1.8787503242492676,0.9308433532714844
2.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273755580186844,0.12713921070098877,-2.151169776916504,-0.5447827577590942,-1.8833436965942383,0.9183220863342285
2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12526871263980865,0.1276102364063263,-2.149402141571045,-0.5446294546127319,-1.8747107982635498,0.9246118068695068
2.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12635096907615662,0.1262374222278595,-2.1553244590759277,-0.5455954074859619,-1.8606503009796143,0.9255145192146301
2.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12848781049251556,0.12634697556495667,-2.1508944034576416,-0.5344412326812744,-1.8810451030731201,0.9335998296737671
2.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12791788578033447,0.12745559215545654,-2.1508445739746094,-0.5391991138458252,-1.8792097568511963,0.9292857646942139
2.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12704013288021088,0.1262931525707245,-2.153712034225464,-0.5469722747802734,-1.8829941749572754,0.9334008693695068
2.086,1.7678090333938599,0.9772842526435852,1.6705468893051147,-0.0045517971739172935,0.5967321991920471,0.0005665350472554564,-0.802427351474762,0.12665069103240967,0.12564262747764587,-2.1546154022216797,-0.5585843324661255,-1.8817579746246338,0.9352782964706421
2.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1248946487903595,0.12506425380706787,-2.155412435531616,-0.5663721561431885,-1.8916904926300049,0.9388362169265747
2.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12431815266609192,0.12833794951438904,-2.162076473236084,-0.5705263614654541,-1.8810811042785645,0.9368011355400085
2.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12342633306980133,0.12781447172164917,-2.1646695137023926,-0.5787605047225952,-1.8747837543487549,0.9410485029220581
2.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12221626937389374,0.12677806615829468,-2.167146921157837,-0.5768633484840393,-1.8689908981323242,0.9579278230667114
2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12347373366355896,0.1251702606678009,-2.1658568382263184,-0.5896899700164795,-1.8841993808746338,0.9631849527359009
2.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12795774638652802,0.1255689561367035,-2.1621172428131104,-0.5721834897994995,-1.8956552743911743,0.9580321311950684
2.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127979576587677,0.12424185872077942,-2.159396171569824,-0.5759092569351196,-1.8991882801055908,0.9567089676856995
2.094,1.7678155899047852,0.9772815108299255,1.670546531677246,-0.004472052212804556,0.5966833233833313,0.0006127507076598704,-0.8024641871452332,0.12810899317264557,0.12518423795700073,-2.158966064453125,-0.5632023215293884,-1.9007920026779175,0.957298755645752
2.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127910315990448,0.1257765293121338,-2.153667688369751,-0.5510534644126892,-1.8948062658309937,0.9432508945465088
2.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285226047039032,0.1288568377494812,-2.157341241836548,-0.5221611261367798,-1.883586049079895,0.9309334754943848
2.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1279640644788742,0.12971040606498718,-2.151978015899658,-0.5261821746826172,-1.8740639686584473,0.9264180660247803
2.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12453798949718475,0.13106438517570496,-2.1517181396484375,-0.5259096622467041,-1.8604449033737183,0.9320504069328308
2.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12462176382541656,0.13192236423492432,-2.14984393119812,-0.5258771777153015,-1.8779149055480957,0.9375041723251343
2.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12414047122001648,0.13409942388534546,-2.1512200832366943,-0.5266969203948975,-1.870922327041626,0.9394181370735168
2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12040174007415771,0.13283184170722961,-2.14546537399292,-0.530585765838623,-1.8756043910980225,0.9442155957221985
2.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11646880209445953,0.1318889558315277,-2.148984909057617,-0.5252523422241211,-1.8750219345092773,0.9444518089294434
2.102,1.76784086227417,0.9772674441337585,1.6705464124679565,-0.004351959563791752,0.5967956185340881,0.0005782123189419508,-0.8023813962936401,0.11796934902667999,0.12990206480026245,-2.149444580078125,-0.5200151205062866,-1.888351559638977,0.9540081024169922
2.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11796046793460846,0.1290748119354248,-2.148282766342163,-0.5216452479362488,-1.8658051490783691,0.9480096101760864
2.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12022584676742554,0.12923374772071838,-2.149691104888916,-0.5249520540237427,-1.883650541305542,0.9595829248428345
2.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12594927847385406,0.13160297274589539,-2.152769088745117,-0.5168253183364868,-1.8859243392944336,0.9564903378486633
2.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12621353566646576,0.13234105706214905,-2.1551122665405273,-0.5321550965309143,-1.8844046592712402,0.962801456451416
2.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12735813856124878,0.12974992394447327,-2.1549856662750244,-0.5435482263565063,-1.8967365026474,0.9509090185165405
2.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12498043477535248,0.13093310594558716,-2.159785747528076,-0.549813985824585,-1.8948900699615479,0.947975218296051
2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12265452742576599,0.13150793313980103,-2.1582820415496826,-0.5482307076454163,-1.8870124816894531,0.9347822666168213
2.111,1.7678403854370117,0.9772844314575195,1.6705533266067505,-0.004414923023432493,0.5967859625816345,0.0006105232168920338,-0.8023881912231445,0.12309947609901428,0.12744587659835815,-2.156644582748413,-0.5700867176055908,-1.8959662914276123,0.9309849739074707
2.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12581349909305573,0.12503007054328918,-2.1568658351898193,-0.5691057443618774,-1.9004573822021484,0.9295262098312378
2.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255519539117813,0.1268928050994873,-2.158879041671753,-0.5735623836517334,-1.8921767473220825,0.9326494336128235
2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12739750742912292,0.1246773898601532,-2.154015064239502,-0.5727936625480652,-1.9015284776687622,0.9343883991241455
2.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12723563611507416,0.12160232663154602,-2.1533641815185547,-0.5872340202331543,-1.8963934183120728,0.9473201632499695
2.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12252742052078247,0.1231759786605835,-2.1548848152160645,-0.5916271209716797,-1.8780555725097656,0.9504663348197937
2.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824056506156921,0.12478110194206238,-2.152841567993164,-0.5878678560256958,-1.8654069900512695,0.9497342109680176
2.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11729472875595093,0.1275029480457306,-2.1539146900177,-0.5789279341697693,-1.8611087799072266,0.9513097405433655
2.119,1.7678427696228027,0.9772800803184509,1.670548439025879,-0.004307834897190332,0.5967846512794495,0.0005985681782476604,-0.8023896813392639,0.11661329865455627,0.1268714964389801,-2.1597402095794678,-0.5789478421211243,-1.8388876914978027,0.9498564004898071
2.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11611601710319519,0.128635972738266,-2.1596131324768066,-0.5735453963279724,-1.8295254707336426,0.9406778812408447
2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11652049422264099,0.12905380129814148,-2.1564862728118896,-0.56539386510849,-1.8334298133850098,0.9470648765563965
2.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11834505200386047,0.12665274739265442,-2.1565029621124268,-0.5814805030822754,-1.84137761592865,0.9427595734596252
2.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12243792414665222,0.1244192123413086,-2.1504907608032227,-0.5842139720916748,-1.8514862060546875,0.9378975629806519
2.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12218274176120758,0.1239454448223114,-2.1439368724823,-0.5779457688331604,-1.8762495517730713,0.927359402179718
2.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12294374406337738,0.12368565797805786,-2.1458077430725098,-0.5834437012672424,-1.8837363719940186,0.9194714426994324
2.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240958720445633,0.12474897503852844,-2.144810438156128,-0.5655879378318787,-1.8914567232131958,0.9169421792030334
2.126,1.7678494453430176,0.9772898554801941,1.6705363988876343,-0.004384436644613743,0.5968018770217896,0.0005382992094382644,-0.8023765683174133,0.12346270680427551,0.12471601366996765,-2.147139072418213,-0.5589558482170105,-1.8850053548812866,0.9189208745956421
2.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11878886818885803,0.1255437135696411,-2.1495776176452637,-0.5477385520935059,-1.8760480880737305,0.9176967740058899
2.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11962179839611053,0.12718728184700012,-2.146775722503662,-0.5537389516830444,-1.8678462505340576,0.9301204085350037
2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120368093252182,0.12868428230285645,-2.1469931602478027,-0.5423048734664917,-1.8737797737121582,0.931007981300354
2.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12094268202781677,0.12940791249275208,-2.1471409797668457,-0.549458384513855,-1.8756663799285889,0.9218958020210266
2.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12225461006164551,0.1314900815486908,-2.1438937187194824,-0.5485393404960632,-1.87624192237854,0.919125497341156
2.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12413538992404938,0.129343181848526,-2.143505573272705,-0.5752561688423157,-1.8774113655090332,0.9236580729484558
2.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12344598770141602,0.12990814447402954,-2.1453990936279297,-0.5702919363975525,-1.8741357326507568,0.9191182851791382
2.134,1.7678437232971191,0.9772868156433105,1.6705336570739746,-0.004359993617981672,0.5967808961868286,0.000636570097412914,-0.8023921251296997,0.1275392770767212,0.12722134590148926,-2.145313024520874,-0.5722281336784363,-1.893799066543579,0.9308248162269592
2.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12929503619670868,0.12479916214942932,-2.142612934112549,-0.5854876637458801,-1.884800672531128,0.9286094307899475
2.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272575855255127,0.12660875916481018,-2.1454548835754395,-0.5772107839584351,-1.8743287324905396,0.9323043823242188
2.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1280650645494461,0.12848594784736633,-2.145798683166504,-0.5591628551483154,-1.8695764541625977,0.9315760731697083
2.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12559382617473602,0.12926292419433594,-2.15041446685791,-0.5592540502548218,-1.862760305404663,0.9273414611816406
2.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219845563173294,0.1306363046169281,-2.1485705375671387,-0.5595546960830688,-1.8493821620941162,0.9087949991226196
2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12047654390335083,0.1345544457435608,-2.1538965702056885,-0.545937180519104,-1.8525359630584717,0.915476381778717
2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12404949963092804,0.12995058298110962,-2.150266408920288,-0.5563746690750122,-1.8728351593017578,0.917698323726654
2.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207786738872528,0.1316947042942047,-2.150672674179077,-0.5426808595657349,-1.8837060928344727,0.9255836009979248
2.143,1.7678302526474,0.9772815704345703,1.670541763305664,-0.004469112027436495,0.5967621207237244,0.0006040814332664013,-0.802405595779419,0.12661691009998322,0.13238763809204102,-2.1474342346191406,-0.5353542566299438,-1.9046043157577515,0.9417062401771545
2.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12604443728923798,0.1313924491405487,-2.147129774093628,-0.5396509170532227,-1.9069108963012695,0.9567530751228333
2.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253218948841095,0.12762674689292908,-2.1452550888061523,-0.5487093925476074,-1.8961271047592163,0.9670858383178711
2.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253156065940857,0.1285434365272522,-2.150416374206543,-0.5544179677963257,-1.8981680870056152,0.9627277851104736
2.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250683069229126,0.1292567253112793,-2.153693914413452,-0.5662792325019836,-1.8875716924667358,0.9499855041503906
2.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12376603484153748,0.12743496894836426,-2.1586368083953857,-0.573263943195343,-1.8865824937820435,0.9461462497711182
2.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214328408241272,0.12627065181732178,-2.1638803482055664,-0.5779244899749756,-1.86653733253479,0.9371068477630615
2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11901532113552094,0.12817096710205078,-2.164836883544922,-0.5760838985443115,-1.8666284084320068,0.9273902177810669
2.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568786203861237,0.12758710980415344,-2.1624183654785156,-0.5824787020683289,-1.8554359674453735,0.9267780780792236
2.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11591669917106628,0.12549597024917603,-2.15818190574646,-0.5786682963371277,-1.85282301902771,0.9291263818740845
2.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11508175730705261,0.12488383054733276,-2.1592469215393066,-0.587378740310669,-1.84552001953125,0.9152101874351501
2.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11826759576797485,0.12812986969947815,-2.1604502201080322,-0.5646287202835083,-1.8516794443130493,0.9161864519119263
2.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12267187237739563,0.12752309441566467,-2.155424118041992,-0.5685281753540039,-1.8655345439910889,0.9214603900909424
2.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12162747979164124,0.129349023103714,-2.1550045013427734,-0.5547546148300171,-1.8622299432754517,0.9249697327613831
2.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12286654114723206,0.1280272901058197,-2.160843849182129,-0.5586332082748413,-1.8698787689208984,0.9316285252571106
2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12250763177871704,0.12876373529434204,-2.156001329421997,-0.562227725982666,-1.8641427755355835,0.9411836266517639
2.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12059861421585083,0.1292644739151001,-2.151118278503418,-0.5652175545692444,-1.8655846118927002,0.9391541481018066
2.16,1.7679070234298706,0.9772038459777832,1.6705255508422852,-0.006106351036578417,0.5963571071624756,0.0006335889338515699,-0.8026958107948303,0.11941118538379669,0.13125669956207275,-2.1568849086761475,-0.5522090196609497,-1.8688809871673584,0.9289271831512451
2.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123058021068573,0.13090738654136658,-2.1545872688293457,-0.5440729856491089,-1.8815627098083496,0.9263587594032288
2.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12264536321163177,0.13140198588371277,-2.148482322692871,-0.5423821210861206,-1.8801417350769043,0.9220248460769653
2.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12277978658676147,0.12987452745437622,-2.147066593170166,-0.5366761684417725,-1.8879271745681763,0.9214470386505127
2.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12332767248153687,0.12861502170562744,-2.147167205810547,-0.5569659471511841,-1.8957918882369995,0.9308430552482605
2.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12241621315479279,0.12766414880752563,-2.147181510925293,-0.5622406005859375,-1.8891956806182861,0.9266577959060669
2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287332117557526,0.12502562999725342,-2.1490273475646973,-0.5771433115005493,-1.8911646604537964,0.9344615340232849
2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12250304222106934,0.126203715801239,-2.151360511779785,-0.589265763759613,-1.9006319046020508,0.9333686828613281
2.169,1.7679098844528198,0.97719806432724,1.6705265045166016,-0.006160575896501541,0.5964235663414001,0.0007034057634882629,-0.8026459217071533,0.12479148805141449,0.12536099553108215,-2.157426595687866,-0.6019442081451416,-1.9077179431915283,0.9378782510757446
2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125369131565094,0.1250895857810974,-2.1569740772247314,-0.5949974656105042,-1.9016371965408325,0.9343917369842529
2.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12517395615577698,0.12263649702072144,-2.1615633964538574,-0.6098020076751709,-1.8963093757629395,0.9389714002609253
2.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12256348133087158,0.1249571144580841,-2.1607749462127686,-0.6080815196037292,-1.8794496059417725,0.9302221536636353
2.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021452188491821,0.12196466326713562,-2.158290386199951,-0.6123559474945068,-1.8532078266143799,0.9308028221130371
2.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11955243349075317,0.12386298179626465,-2.1550731658935547,-0.5968292951583862,-1.858210563659668,0.9316651821136475
2.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11901935935020447,0.1228964626789093,-2.1570885181427,-0.5856131315231323,-1.8638358116149902,0.9346126317977905
2.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12104274332523346,0.12408977746963501,-2.1557483673095703,-0.5691207647323608,-1.8684179782867432,0.9344167709350586
2.176,1.7679098844528198,0.9771945476531982,1.6705256700515747,-0.006091513205319643,0.596421480178833,0.0006238149362616241,-0.8026481866836548,0.1192900538444519,0.1234990656375885,-2.15899920463562,-0.5674999952316284,-1.8728349208831787,0.941720724105835
2.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11981171369552612,0.12320265173912048,-2.160238265991211,-0.5595039129257202,-1.8830840587615967,0.9416873455047607
2.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224198192358017,0.12324807047843933,-2.1572017669677734,-0.5557196140289307,-1.8767898082733154,0.9351859092712402
2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12168145179748535,0.12544310092926025,-2.15397572517395,-0.5594184398651123,-1.8709015846252441,0.9393427968025208
2.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11965915560722351,0.12516272068023682,-2.152280807495117,-0.5579261779785156,-1.8561125993728638,0.9468644857406616
2.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12202388048171997,0.129184752702713,-2.1534786224365234,-0.54319167137146,-1.8639063835144043,0.9413528442382812
2.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12316232919692993,0.13107949495315552,-2.157043695449829,-0.5447469353675842,-1.8711402416229248,0.9474113583564758
2.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11832575500011444,0.13194409012794495,-2.1599607467651367,-0.5567553043365479,-1.860926628112793,0.946428120136261
2.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11958621442317963,0.13093456625938416,-2.160332679748535,-0.5544604659080505,-1.8518116474151611,0.9430803060531616
