timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10716722905635834,0.1263682246208191,-2.140986680984497,-0.5788698792457581,-1.920770525932312,0.9696605205535889
2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1086260974407196,0.12769198417663574,-2.146132469177246,-0.5842462778091431,-1.9206199645996094,0.9700349569320679
2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10781395435333252,0.1285344958305359,-2.1521668434143066,-0.5756734013557434,-1.9115068912506104,0.9520478248596191
2.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842160880565643,0.12788152694702148,-2.156465530395508,-0.584672212600708,-1.915041208267212,0.9483783841133118
2.362,1.7670626640319824,0.9771857261657715,1.6677693128585815,-0.004314338322728872,0.6019203066825867,-0.003225109539926052,-0.7985380291938782,0.11175064742565155,0.13028228282928467,-2.157226085662842,-0.5760464668273926,-1.9303483963012695,0.9450703859329224
2.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139182299375534,0.1322939097881317,-2.1581287384033203,-0.5744838714599609,-1.9321990013122559,0.9418798685073853
2.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10922084748744965,0.130744069814682,-2.157764196395874,-0.5707948803901672,-1.9105225801467896,0.9377584457397461
2.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105029284954071,0.13267222046852112,-2.1569483280181885,-0.5739356875419617,-1.921027660369873,0.9402408599853516
2.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191591620445251,0.1330181062221527,-2.1573617458343506,-0.5817928314208984,-1.9154105186462402,0.9342931509017944
2.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11071348190307617,0.13147565722465515,-2.155277967453003,-0.5885149836540222,-1.9039967060089111,0.93392014503479
2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10789890587329865,0.13178786635398865,-2.156836748123169,-0.5843935608863831,-1.8948489427566528,0.9408262372016907
2.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10747462511062622,0.133209228515625,-2.1538331508636475,-0.5781997442245483,-1.8833123445510864,0.9457754492759705
2.371,1.7670633792877197,0.9771663546562195,1.6677734851837158,-0.004338917788118124,0.6018988490104675,-0.0032642928417772055,-0.7985539436340332,0.10430070757865906,0.13232967257499695,-2.15331768989563,-0.5739933252334595,-1.8721320629119873,0.9477865695953369
2.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10417217016220093,0.13144856691360474,-2.1486074924468994,-0.5690097808837891,-1.8844232559204102,0.9643566608428955
2.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021217554807663,0.1284610629081726,-2.155390739440918,-0.5922684669494629,-1.894867181777954,0.9715569019317627
2.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10246512293815613,0.1276850402355194,-2.1533031463623047,-0.5876892805099487,-1.8938037157058716,0.9629789590835571
2.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10513636469841003,0.12531495094299316,-2.1500954627990723,-0.5839909315109253,-1.912292242050171,0.9561117887496948
2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10538536310195923,0.12361505627632141,-2.1485064029693604,-0.6000552773475647,-1.9074537754058838,0.9641492366790771
2.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10278303921222687,0.12499824166297913,-2.1500446796417236,-0.5990986824035645,-1.8953406810760498,0.9657339453697205
2.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10147140920162201,0.12633562088012695,-2.1471312046051025,-0.586143434047699,-1.8784410953521729,0.9621588587760925
2.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09925968945026398,0.12400934100151062,-2.14416766166687,-0.5924671292304993,-1.875783920288086,0.9707273244857788
2.379,1.767037034034729,0.9769803881645203,1.6678783893585205,-0.00396316172555089,0.600566029548645,-0.004593492951244116,-0.7995521426200867,0.09959101676940918,0.1277567446231842,-2.1504318714141846,-0.5888267159461975,-1.8766236305236816,0.9801244139671326
2.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10205923020839691,0.12950211763381958,-2.151780366897583,-0.5697585940361023,-1.8900585174560547,0.9689030647277832
2.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10485661029815674,0.12874901294708252,-2.152362823486328,-0.5777047276496887,-1.9001706838607788,0.9563714861869812
2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10418151319026947,0.13094517588615417,-2.1579983234405518,-0.5710740685462952,-1.907028079032898,0.9611164927482605
2.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10630592703819275,0.12962892651557922,-2.159029245376587,-0.5730655193328857,-1.9121766090393066,0.9621137380599976
2.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10768735408782959,0.1269294023513794,-2.156752586364746,-0.5710629224777222,-1.9186862707138062,0.9546131491661072
2.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10634812712669373,0.12583979964256287,-2.159968137741089,-0.5688901543617249,-1.8981881141662598,0.9584077596664429
2.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10145875811576843,0.12752828001976013,-2.160890579223633,-0.5590807795524597,-1.8733062744140625,0.9587371349334717
2.388,1.7669936418533325,0.9769983291625977,1.667883038520813,-0.00447319820523262,0.6005383729934692,-0.004657568875700235,-0.799569845199585,0.10399550199508667,0.1278558075428009,-2.156162977218628,-0.5613144636154175,-1.8754128217697144,0.9470282793045044
2.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10513302683830261,0.129896342754364,-2.1560397148132324,-0.5582210421562195,-1.879804015159607,0.946021556854248
2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015191376209259,0.13129809498786926,-2.156895160675049,-0.5634875297546387,-1.8632234334945679,0.9574945569038391
2.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260620713233948,0.1311386227607727,-2.1522488594055176,-0.5652310252189636,-1.883756399154663,0.9633631706237793
2.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055043637752533,0.12903031706809998,-2.1530449390411377,-0.5545845031738281,-1.8852757215499878,0.9672378301620483
2.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10550834238529205,0.12672176957130432,-2.149322986602783,-0.5563194751739502,-1.8919072151184082,0.9732346534729004
2.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10686363279819489,0.12939497828483582,-2.1519532203674316,-0.55577552318573,-1.9034132957458496,0.9697237014770508
2.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111980676651001,0.12765610218048096,-2.1519341468811035,-0.553203284740448,-1.9229021072387695,0.9629683494567871
2.396,1.7670494318008423,0.9770172834396362,1.6678870916366577,-0.004495951347053051,0.6006780862808228,-0.004728040657937527,-0.7994644045829773,0.10922245681285858,0.1270940899848938,-2.1529505252838135,-0.5620180368423462,-1.9111950397491455,0.9637526273727417
2.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10965552926063538,0.1260460913181305,-2.1487925052642822,-0.5835861563682556,-1.9287288188934326,0.9632663130760193
2.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1089123785495758,0.12883475422859192,-2.1498937606811523,-0.5744469165802002,-1.9124128818511963,0.9618125557899475
2.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593166947364807,0.12710055708885193,-2.147817611694336,-0.5744211673736572,-1.9014796018600464,0.9666482210159302
2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10535641014575958,0.12967050075531006,-2.1428298950195312,-0.5715851783752441,-1.9069907665252686,0.9657723903656006
2.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063401848077774,0.13195335865020752,-2.1475982666015625,-0.5643441677093506,-1.9106848239898682,0.9463642239570618
2.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546192526817322,0.13406962156295776,-2.1525967121124268,-0.5536549091339111,-1.908998727798462,0.9486364722251892
2.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10622541606426239,0.13196930289268494,-2.1544485092163086,-0.5689669251441956,-1.9155969619750977,0.9635927677154541
2.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10579700767993927,0.13261598348617554,-2.1515002250671387,-0.5669578313827515,-1.9074785709381104,0.9504258036613464
2.404,1.7671456336975098,0.9771707057952881,1.667742371559143,-0.004812515806406736,0.6016661524772644,-0.002642554696649313,-0.798728883266449,0.10159268975257874,0.13144353032112122,-2.15317964553833,-0.5809855461120605,-1.888965368270874,0.9546655416488647
2.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10247339308261871,0.12732508778572083,-2.147932529449463,-0.6086962819099426,-1.899274230003357,0.9764566421508789
2.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10463306307792664,0.12601202726364136,-2.1448965072631836,-0.6105660200119019,-1.9046295881271362,0.9654477834701538
2.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042281836271286,0.1257777214050293,-2.145583152770996,-0.6056723594665527,-1.8999121189117432,0.9451072216033936
2.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033543199300766,0.12315839529037476,-2.1488258838653564,-0.6150643825531006,-1.9017269611358643,0.9539636969566345
2.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10424315929412842,0.12210547924041748,-2.1516237258911133,-0.6101038455963135,-1.9005430936813354,0.9509958028793335
2.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10188017785549164,0.124749094247818,-2.153698444366455,-0.587779700756073,-1.883185863494873,0.9323514103889465
2.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10177135467529297,0.12446427345275879,-2.158306837081909,-0.5886988043785095,-1.8833352327346802,0.9392315149307251
2.413,1.7672038078308105,0.9772465229034424,1.6675788164138794,-0.005047918297350407,0.6019222736358643,-0.002379489131271839,-0.7985352277755737,0.10282708704471588,0.12450098991394043,-2.154709815979004,-0.5921331644058228,-1.895280122756958,0.9471560716629028
2.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10407470166683197,0.12445822358131409,-2.1554322242736816,-0.5899355411529541,-1.9045395851135254,0.9454345703125
2.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10507376492023468,0.12748068571090698,-2.154179573059082,-0.5756585597991943,-1.9108316898345947,0.9524766206741333
2.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10663174092769623,0.12791886925697327,-2.1577646732330322,-0.5660310983657837,-1.9198267459869385,0.9643948078155518
2.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10392525792121887,0.13062506914138794,-2.1551969051361084,-0.5571811199188232,-1.909700870513916,0.9605774879455566
2.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10524965822696686,0.13086533546447754,-2.157029151916504,-0.55824214220047,-1.9087557792663574,0.9589146375656128
2.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10536092519760132,0.13133469223976135,-2.1565170288085938,-0.5627645254135132,-1.8942569494247437,0.9613839387893677
2.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076277494430542,0.1291446089744568,-2.1593148708343506,-0.5827521085739136,-1.879614233970642,0.9479602575302124
2.42,1.767052412033081,0.9770169854164124,1.667883038520813,-0.00464442977681756,0.6006311178207397,-0.004585349000990391,-0.7994996905326843,0.10634291172027588,0.1279965341091156,-2.1538655757904053,-0.5879510641098022,-1.8721425533294678,0.9432462453842163
2.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10645827651023865,0.12611150741577148,-2.1522068977355957,-0.5951380133628845,-1.86894690990448,0.9418182969093323
2.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10591325163841248,0.12759867310523987,-2.151639461517334,-0.5828862190246582,-1.877413034439087,0.9412943720817566
2.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10541382431983948,0.13014236092567444,-2.1524462699890137,-0.5589747428894043,-1.8780696392059326,0.9356521964073181
2.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10238195955753326,0.13106900453567505,-2.1469523906707764,-0.5388423800468445,-1.883652925491333,0.9436081647872925
2.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10460725426673889,0.13398540019989014,-2.1471199989318848,-0.5430610179901123,-1.9073623418807983,0.930641770362854
2.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062585711479187,0.13319632411003113,-2.1457359790802,-0.5397759675979614,-1.9212902784347534,0.9314672946929932
2.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10636290907859802,0.13045844435691833,-2.1457200050354004,-0.5501729846000671,-1.9216184616088867,0.9381650686264038
2.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10806278884410858,0.12893542647361755,-2.145662784576416,-0.5689923167228699,-1.930948257446289,0.942429780960083
2.43,1.767154574394226,0.9771682024002075,1.6677587032318115,-0.004849285818636417,0.6016522645950317,-0.0026290747337043285,-0.7987391948699951,0.1078331470489502,0.12764009833335876,-2.148524761199951,-0.5752533674240112,-1.9250049591064453,0.9322430491447449
2.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10803045332431793,0.128106951713562,-2.148646116256714,-0.5691202282905579,-1.9102065563201904,0.9427971839904785
2.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10773149132728577,0.1301947832107544,-2.151139259338379,-0.5847195386886597,-1.91035795211792,0.9498898983001709
2.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10752393305301666,0.1309663951396942,-2.1535887718200684,-0.5824084877967834,-1.9121310710906982,0.9385095834732056
2.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1059456616640091,0.13320475816726685,-2.147794246673584,-0.5657466650009155,-1.9097731113433838,0.9345163106918335
2.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10657259821891785,0.13465365767478943,-2.1445388793945312,-0.5638378858566284,-1.9200716018676758,0.9377748370170593
2.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10616037249565125,0.13168179988861084,-2.1467185020446777,-0.5766277313232422,-1.9075450897216797,0.9412981271743774
2.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1047612726688385,0.13066458702087402,-2.1475558280944824,-0.5578514337539673,-1.8909788131713867,0.9408962726593018
2.437,1.7671266794204712,0.977178692817688,1.6677552461624146,-0.004905656911432743,0.6016018986701965,-0.0025417101569473743,-0.7987769842147827,0.1046684980392456,0.13069018721580505,-2.146148681640625,-0.5542640089988708,-1.8818159103393555,0.9379754066467285
2.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649144649505615,0.12850090861320496,-2.1524062156677246,-0.5752896070480347,-1.88618803024292,0.9405472874641418
2.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863390564918518,0.12910819053649902,-2.1571273803710938,-0.5774768590927124,-1.8980655670166016,0.941584587097168
2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10568542778491974,0.12966656684875488,-2.1582508087158203,-0.5620566010475159,-1.8983749151229858,0.9407858848571777
2.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10530252754688263,0.13187894225120544,-2.155083417892456,-0.570361852645874,-1.8950198888778687,0.938226044178009
2.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10683660209178925,0.1330689787864685,-2.156890630722046,-0.5639819502830505,-1.911353588104248,0.9382938742637634
2.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10442957282066345,0.1301819384098053,-2.153533697128296,-0.5605862140655518,-1.9027307033538818,0.94846111536026
2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10107433795928955,0.12841880321502686,-2.1511147022247314,-0.573829710483551,-1.8810268640518188,0.9496668577194214
2.445,1.7671575546264648,0.9771448969841003,1.6677428483963013,-0.004654585849493742,0.6016855835914612,-0.002683030441403389,-0.7987149357795715,0.10116001963615417,0.12716490030288696,-2.1467390060424805,-0.5854233503341675,-1.8835575580596924,0.963077187538147
2.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010574996471405,0.12462466955184937,-2.1490068435668945,-0.5853915810585022,-1.8860983848571777,0.9670414924621582
2.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09910179674625397,0.12159088253974915,-2.144566297531128,-0.598921537399292,-1.8643956184387207,0.9706319570541382
2.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10214102268218994,0.12392124533653259,-2.1489787101745605,-0.5932524800300598,-1.8706862926483154,0.9584396481513977
2.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10439194738864899,0.12092196941375732,-2.150836706161499,-0.5948101878166199,-1.8806803226470947,0.9553006887435913
2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10566914081573486,0.12322208285331726,-2.1535189151763916,-0.5930408239364624,-1.8877545595169067,0.9468863010406494
2.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10893550515174866,0.12238967418670654,-2.1585164070129395,-0.5933355093002319,-1.8958139419555664,0.9430665969848633
2.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10952726006507874,0.12684842944145203,-2.1654438972473145,-0.5820682048797607,-1.9012322425842285,0.9385498762130737
2.453,1.7670726776123047,0.9769892692565918,1.6678680181503296,-0.004290175624191761,0.600727379322052,-0.00479505630210042,-0.7994281649589539,0.10613280534744263,0.12444460391998291,-2.1652374267578125,-0.5894806385040283,-1.892076015472412,0.9413780570030212
2.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10691869258880615,0.1257583498954773,-2.1602063179016113,-0.5753533244132996,-1.9014005661010742,0.9444082379341125
2.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864345729351044,0.12389910221099854,-2.160224676132202,-0.5758810043334961,-1.9133857488632202,0.9349474906921387
2.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11289471387863159,0.12474939227104187,-2.153355360031128,-0.5679813623428345,-1.9367151260375977,0.9299954771995544
2.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11593714356422424,0.12404781579971313,-2.1487162113189697,-0.557972252368927,-1.9497344493865967,0.9355354309082031
2.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12004093825817108,0.12568572163581848,-2.145484209060669,-0.553098201751709,-1.966343641281128,0.9522587060928345
2.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11787578463554382,0.1268630027770996,-2.148296356201172,-0.5588408708572388,-1.9525498151779175,0.9516331553459167
2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11642821133136749,0.1271616816520691,-2.1471946239471436,-0.5614835023880005,-1.9387075901031494,0.9550544023513794
2.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129944771528244,0.12677472829818726,-2.147456407546997,-0.5587983727455139,-1.9313760995864868,0.9644490480422974
2.463,1.7671716213226318,0.9771612882614136,1.6677329540252686,-0.0047685750760138035,0.60172039270401,-0.002627626294270158,-0.7986882925033569,0.1089421957731247,0.12537655234336853,-2.147765636444092,-0.564297616481781,-1.9151041507720947,0.9679149985313416
2.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11034062504768372,0.1269455850124359,-2.1485095024108887,-0.5621303915977478,-1.927921175956726,0.9563632011413574
2.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11148649454116821,0.12601366639137268,-2.1512677669525146,-0.5628685355186462,-1.9268102645874023,0.967197597026825
2.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11266264319419861,0.12705335021018982,-2.149761199951172,-0.5566442608833313,-1.9262795448303223,0.9619199633598328
2.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10882322490215302,0.1267857551574707,-2.1572132110595703,-0.5687611699104309,-1.9036928415298462,0.9596034288406372
2.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10979549586772919,0.12764066457748413,-2.1549906730651855,-0.5745139718055725,-1.9018442630767822,0.9616314768791199
2.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10592706501483917,0.1270488202571869,-2.1570053100585938,-0.5827525854110718,-1.886336088180542,0.9655457735061646
2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076960563659668,0.12666913866996765,-2.156752109527588,-0.5904874801635742,-1.9009263515472412,0.9571046829223633
2.471,1.7670795917510986,0.9770186543464661,1.6678688526153564,-0.004370985087007284,0.600742518901825,-0.004740271717309952,-0.7994166016578674,0.10602013766765594,0.12670829892158508,-2.1566662788391113,-0.5947960019111633,-1.8989264965057373,0.9691322445869446
2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10887168347835541,0.13029399514198303,-2.147395133972168,-0.5842200517654419,-1.9222936630249023,0.9634115695953369
2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10712596774101257,0.12875333428382874,-2.1519057750701904,-0.5935455560684204,-1.922239899635315,0.9669754505157471
2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10556457936763763,0.12925073504447937,-2.148223876953125,-0.5900455713272095,-1.9170880317687988,0.9642655849456787
2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295715928077698,0.13114428520202637,-2.150603771209717,-0.5846146941184998,-1.9079132080078125,0.9700204133987427
2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1059999167919159,0.12912768125534058,-2.1493847370147705,-0.5904961824417114,-1.9213073253631592,0.968973696231842
2.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10621805489063263,0.1259593665599823,-2.1517364978790283,-0.5991966724395752,-1.9022623300552368,0.9827115535736084
2.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10780468583106995,0.12673255801200867,-2.150881767272949,-0.591354250907898,-1.9017863273620605,0.966234564781189
2.478,1.7671656608581543,0.9771761894226074,1.6675680875778198,-0.0043160817585885525,0.6017677187919617,-0.00281771388836205,-0.7986544966697693,0.10938394069671631,0.12788578867912292,-2.1544570922851562,-0.5834463834762573,-1.9123247861862183,0.9597238302230835
2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11090730130672455,0.12717127799987793,-2.151068925857544,-0.5760078430175781,-1.921462059020996,0.9607788920402527
2.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10876195132732391,0.12778010964393616,-2.157762050628662,-0.5769780874252319,-1.9054346084594727,0.963641881942749
2.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10796016454696655,0.12913456559181213,-2.160040855407715,-0.5742524862289429,-1.909732460975647,0.9544525146484375
2.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10787990689277649,0.12853607535362244,-2.1567962169647217,-0.5835714340209961,-1.924851655960083,0.9705685377120972
