timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13112127780914307,0.13530215620994568,-2.1271066665649414,-0.5534545183181763,-1.863967776298523,1.0136611461639404
2.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12980380654335022,0.13715320825576782,-2.128972053527832,-0.5377341508865356,-1.8500239849090576,1.020845890045166
2.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12680648267269135,0.13476219773292542,-2.123469352722168,-0.5466747879981995,-1.828689455986023,1.023573637008667
2.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12660151720046997,0.134506493806839,-2.1319565773010254,-0.5538890361785889,-1.82570481300354,1.019170880317688
2.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12682288885116577,0.13686281442642212,-2.132030963897705,-0.5312380790710449,-1.8196415901184082,1.0271236896514893
2.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293589472770691,0.1375296413898468,-2.1291401386260986,-0.5230607986450195,-1.836174488067627,1.0148189067840576
2.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306312531232834,0.1386333405971527,-2.1284525394439697,-0.5269278287887573,-1.8469678163528442,1.0020077228546143
2.267,1.767598271369934,0.9772173762321472,1.667699933052063,-0.006988056004047394,0.5930825471878052,-0.00017664745973888785,-0.8051113486289978,0.13288596272468567,0.13805866241455078,-2.13163161277771,-0.5234348177909851,-1.8503432273864746,0.9916293621063232
2.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12944719195365906,0.13697507977485657,-2.1338558197021484,-0.5191158056259155,-1.8521896600723267,0.9836834073066711
2.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13099011778831482,0.13512960076332092,-2.133331060409546,-0.5247023105621338,-1.8578910827636719,0.9749339818954468
2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12384553253650665,0.13487973809242249,-2.1360156536102295,-0.5239154696464539,-1.832106113433838,0.9854162335395813
2.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12255419790744781,0.13162946701049805,-2.137820243835449,-0.5200111269950867,-1.8290090560913086,0.9871703386306763
2.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125557661056519,0.1341777741909027,-2.139939546585083,-0.517166793346405,-1.8455959558486938,0.9869694113731384
2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234457939863205,0.13329294323921204,-2.13156795501709,-0.5267090797424316,-1.8477206230163574,0.9959108829498291
2.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999376118183136,0.13001972436904907,-2.1309778690338135,-0.5361249446868896,-1.8479368686676025,1.0080511569976807
2.275,1.7675400972366333,0.9771340489387512,1.6677446365356445,-0.007139602676033974,0.592652440071106,-0.0013757783453911543,-0.8054255843162537,0.12598448991775513,0.1298646628856659,-2.131805419921875,-0.5395547151565552,-1.8744533061981201,1.0057201385498047
2.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12908169627189636,0.13504686951637268,-2.1307804584503174,-0.5282911062240601,-1.8844084739685059,1.001064419746399
2.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12918952107429504,0.1303613781929016,-2.12760591506958,-0.5395196676254272,-1.8688907623291016,1.0031386613845825
2.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282171756029129,0.13212725520133972,-2.129483938217163,-0.5274863839149475,-1.863553524017334,1.0113816261291504
2.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12892982363700867,0.13391056656837463,-2.1292591094970703,-0.5163016319274902,-1.866593360900879,0.9990234375
2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12566684186458588,0.13560637831687927,-2.128277540206909,-0.5112547874450684,-1.8516249656677246,1.000490665435791
2.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1243712306022644,0.1346556842327118,-2.1289641857147217,-0.5293776392936707,-1.8422214984893799,1.0060595273971558
2.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12414905428886414,0.13597628474235535,-2.1304702758789062,-0.5305851697921753,-1.848933219909668,1.002772569656372
2.283,1.767542839050293,0.9771559238433838,1.6677480936050415,-0.007136301603168249,0.5926507711410522,-0.001238689525052905,-0.805427074432373,0.12398645281791687,0.13780641555786133,-2.132445812225342,-0.5142103433609009,-1.849487543106079,0.980332612991333
2.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1243283748626709,0.13953068852424622,-2.1351795196533203,-0.5117511749267578,-1.8477146625518799,0.9824082851409912
2.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258847415447235,0.13945648074150085,-2.1366002559661865,-0.5159333944320679,-1.8459123373031616,0.9811519980430603
2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263195276260376,0.14028751850128174,-2.135613441467285,-0.5119064450263977,-1.8497521877288818,0.9799281358718872
2.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12532144784927368,0.14194750785827637,-2.1362428665161133,-0.49724435806274414,-1.8454594612121582,0.9751570224761963
2.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12796586751937866,0.14004889130592346,-2.1371631622314453,-0.5111426711082458,-1.8569161891937256,0.9910352230072021
2.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12695230543613434,0.13921934366226196,-2.1344926357269287,-0.5212247967720032,-1.850746989250183,0.9929282069206238
2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281929612159729,0.13571512699127197,-2.132517099380493,-0.5201202630996704,-1.8523623943328857,0.9914553165435791
2.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126707062125206,0.13323354721069336,-2.1342339515686035,-0.5206659436225891,-1.841825246810913,0.995512843132019
2.292,1.7675482034683228,0.9771448969841003,1.6677428483963013,-0.0071303145959973335,0.5926613807678223,-0.001307351398281753,-0.8054192066192627,0.12487372756004333,0.13228657841682434,-2.132309913635254,-0.5276731252670288,-1.8369040489196777,0.9988573789596558
2.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226106584072113,0.1357232928276062,-2.131155252456665,-0.5347155928611755,-1.8352267742156982,0.999959409236908
2.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12217381596565247,0.1331847608089447,-2.1314408779144287,-0.5380882024765015,-1.8383381366729736,0.9935558438301086
2.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12108822166919708,0.13536667823791504,-2.131025791168213,-0.5413302183151245,-1.8337229490280151,1.001538634300232
2.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12215802073478699,0.13566845655441284,-2.1270017623901367,-0.5420836210250854,-1.8448004722595215,0.9998546838760376
2.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12324535846710205,0.1341748833656311,-2.130068778991699,-0.5525044798851013,-1.832396149635315,0.9946202635765076
2.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12513390183448792,0.12883034348487854,-2.132643222808838,-0.5538346767425537,-1.8364312648773193,0.9922428131103516
2.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12589648365974426,0.1307295262813568,-2.1369128227233887,-0.5472409725189209,-1.844689965248108,0.9952881932258606
2.3,1.7675400972366333,0.9771509170532227,1.6677416563034058,-0.007128654047846794,0.5926202535629272,-0.00117568951100111,-0.8054497241973877,0.12495650351047516,0.1325843632221222,-2.142179489135742,-0.5361156463623047,-1.8481433391571045,0.9849465489387512
2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121853232383728,0.13130319118499756,-2.1473617553710938,-0.5327514410018921,-1.8353040218353271,0.9853100180625916
2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12406337261199951,0.13442778587341309,-2.148376941680908,-0.526492178440094,-1.8541393280029297,0.9971471428871155
2.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12215444445610046,0.13789787888526917,-2.143648147583008,-0.5144062042236328,-1.845780611038208,1.0026015043258667
2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1246860921382904,0.13845163583755493,-2.1416375637054443,-0.5098435282707214,-1.844101071357727,1.00050950050354
2.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481385469436646,0.13673612475395203,-2.140576124191284,-0.508567750453949,-1.8411684036254883,1.0205793380737305
2.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12777122855186462,0.13598865270614624,-2.1354682445526123,-0.516303300857544,-1.850477695465088,1.0172605514526367
2.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224885880947113,0.13384738564491272,-2.135519504547119,-0.5174422264099121,-1.8393049240112305,1.021173119544983
2.308,1.767545223236084,0.9771340489387512,1.6677390336990356,-0.007231998257339001,0.5926335453987122,-0.0013118895003572106,-0.805438756942749,0.12004974484443665,0.13163626194000244,-2.136579751968384,-0.5277252793312073,-1.8270835876464844,1.0107687711715698
2.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120622918009758,0.12883323431015015,-2.1383180618286133,-0.5293407440185547,-1.8262596130371094,1.0072779655456543
2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12098537385463715,0.12887412309646606,-2.137981414794922,-0.5327562093734741,-1.824082612991333,0.9926095008850098
2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201920211315155,0.13370168209075928,-2.1424918174743652,-0.5120798349380493,-1.823638916015625,0.995898962020874
2.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218356043100357,0.13371887803077698,-2.1392719745635986,-0.5110853910446167,-1.834376335144043,0.9820656776428223
2.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12278717756271362,0.13282829523086548,-2.1340508460998535,-0.5068557858467102,-1.8499186038970947,0.9855942726135254
2.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12254346907138824,0.13769105076789856,-2.1348845958709717,-0.5031198263168335,-1.850847601890564,1.0006157159805298
2.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12273378670215607,0.13969001173973083,-2.130244255065918,-0.4887298047542572,-1.8554446697235107,0.9998058080673218
2.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12446528673171997,0.13687041401863098,-2.130096197128296,-0.5034408569335938,-1.853072166442871,0.9985308051109314
2.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251629889011383,0.14029687643051147,-2.1292967796325684,-0.4917754530906677,-1.8512850999832153,1.0104984045028687
2.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12455002963542938,0.14009863138198853,-2.1284987926483154,-0.4964793622493744,-1.837160587310791,1.0116567611694336
2.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12137329578399658,0.13746941089630127,-2.1262378692626953,-0.5065320730209351,-1.835196852684021,0.9992579221725464
2.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12179942429065704,0.13523423671722412,-2.130810260772705,-0.5227649211883545,-1.8361310958862305,0.9932087659835815
2.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12395356595516205,0.13560527563095093,-2.131420135498047,-0.5139380693435669,-1.8395930528640747,0.9887164235115051
2.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12219220399856567,0.13648808002471924,-2.1334383487701416,-0.5128511786460876,-1.8300867080688477,0.9823293685913086
2.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12385869026184082,0.13881546258926392,-2.142664909362793,-0.5080063343048096,-1.8346998691558838,0.9857924580574036
2.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12589019536972046,0.13943004608154297,-2.1418282985687256,-0.5026266574859619,-1.8332500457763672,0.9916238784790039
2.325,1.7675994634628296,0.9772353768348694,1.6676969528198242,-0.007069460581988096,0.5930817723274231,-0.00020742719061672688,-0.805111289024353,0.1254880726337433,0.14064893126487732,-2.141667604446411,-0.5049499869346619,-1.8422839641571045,0.9958113431930542
2.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206154078245163,0.14004623889923096,-2.136939287185669,-0.5149012804031372,-1.8177549839019775,0.9933581948280334
2.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12395690381526947,0.13723203539848328,-2.138566493988037,-0.5257537364959717,-1.8169126510620117,0.991151750087738
2.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371504306793213,0.1373824179172516,-2.1376397609710693,-0.5222240686416626,-1.8243286609649658,0.9850329160690308
2.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12315674126148224,0.13573837280273438,-2.137301445007324,-0.532276451587677,-1.8271174430847168,0.9915968179702759
2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12314887344837189,0.135177880525589,-2.1358211040496826,-0.5206007957458496,-1.8205128908157349,0.9899536371231079
2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500181794166565,0.1339576542377472,-2.1394736766815186,-0.5222562551498413,-1.8484551906585693,0.9965876340866089
2.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12356254458427429,0.13344749808311462,-2.1404709815979004,-0.5277632474899292,-1.8517937660217285,0.9984011650085449
2.333,1.7675880193710327,0.9772360324859619,1.6676985025405884,-0.0071142022497951984,0.5930330753326416,-0.00016443146159872413,-0.8051466345787048,0.12531888484954834,0.13333284854888916,-2.1332128047943115,-0.5238009691238403,-1.8562235832214355,0.9949047565460205
2.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267605572938919,0.13568606972694397,-2.13093638420105,-0.5032021403312683,-1.8651974201202393,0.9922457337379456
2.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12625116109848022,0.1359025537967682,-2.1296887397766113,-0.5083693861961365,-1.8633606433868408,0.996229887008667
2.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266290545463562,0.13701879978179932,-2.130101203918457,-0.49982643127441406,-1.857548713684082,0.993485689163208
2.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12719577550888062,0.13825330138206482,-2.122084856033325,-0.48011869192123413,-1.8532898426055908,0.9917622804641724
2.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12886309623718262,0.13804256916046143,-2.1277825832366943,-0.48815014958381653,-1.8622996807098389,1.0046672821044922
2.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12816151976585388,0.1368280053138733,-2.1303551197052,-0.500135064125061,-1.8536579608917236,0.9975113272666931
2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12865659594535828,0.1340816617012024,-2.133735179901123,-0.5135078430175781,-1.8507760763168335,1.0022313594818115
2.341,1.76753568649292,0.9771496653556824,1.6677350997924805,-0.00718974694609642,0.5926330089569092,-0.0011833031894639134,-0.8054397106170654,0.13034671545028687,0.1319631040096283,-2.13122820854187,-0.5351855754852295,-1.8577386140823364,0.9967291951179504
2.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13063699007034302,0.1304345428943634,-2.1320247650146484,-0.5330358743667603,-1.8666980266571045,1.0013961791992188
2.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12762655317783356,0.13398930430412292,-2.1290817260742188,-0.5162743330001831,-1.8547546863555908,0.988330602645874
2.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12574273347854614,0.13668745756149292,-2.1299142837524414,-0.5119760036468506,-1.8448987007141113,0.9856801629066467
2.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261054277420044,0.13967719674110413,-2.1244590282440186,-0.5008707642555237,-1.848848581314087,0.9721920490264893
2.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251753568649292,0.14135697484016418,-2.1249074935913086,-0.48509281873703003,-1.8482084274291992,0.9782787561416626
2.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239183098077774,0.14267337322235107,-2.1265077590942383,-0.5025936365127563,-1.850694179534912,0.9741034507751465
2.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124457448720932,0.14065706729888916,-2.1301040649414062,-0.5050936937332153,-1.8538833856582642,0.9711833000183105
2.349,1.7675777673721313,0.9772322177886963,1.6676956415176392,-0.007180022541433573,0.593031644821167,-0.00014499371172860265,-0.8051472306251526,0.12520210444927216,0.13846781849861145,-2.130526304244995,-0.5147005915641785,-1.8583488464355469,0.9621666073799133
2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12281085550785065,0.1363295614719391,-2.1334388256073,-0.5232778787612915,-1.8553955554962158,0.982445240020752
2.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12152433395385742,0.1381230354309082,-2.134927749633789,-0.5095962285995483,-1.8503700494766235,0.9814355373382568
2.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12180167436599731,0.13780492544174194,-2.1348226070404053,-0.5035821199417114,-1.8490723371505737,0.9864506721496582
2.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207525968551636,0.1360858678817749,-2.136932849884033,-0.5128910541534424,-1.8479526042938232,0.9915769696235657
2.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12095557153224945,0.137992262840271,-2.1382551193237305,-0.5091115236282349,-1.8545024394989014,0.9977771639823914
2.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12384948134422302,0.13794255256652832,-2.1398048400878906,-0.50534987449646,-1.8591139316558838,0.9817811846733093
2.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254032850265503,0.1358015239238739,-2.1413886547088623,-0.5162696242332458,-1.8641431331634521,0.9793460369110107
2.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12627847492694855,0.1365755796432495,-2.141782283782959,-0.5068368911743164,-1.8722412586212158,0.967860996723175
2.358,1.7675341367721558,0.9771645665168762,1.6677422523498535,-0.007188337855041027,0.592663049697876,-0.0011843357933685184,-0.8054176568984985,0.12870153784751892,0.13687419891357422,-2.1381869316101074,-0.5024818778038025,-1.8761200904846191,0.9600608944892883
2.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13270816206932068,0.13420286774635315,-2.130441904067993,-0.5050755143165588,-1.8853638172149658,0.9640716314315796
2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13297858834266663,0.136027991771698,-2.1308932304382324,-0.5004483461380005,-1.8849842548370361,0.9686365723609924
