timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.012,1.95016705989838,1.06698453426361,1.60155618190765,-0.0206960029900074,0.562669336795807,-0.00673349108546972,-0.826395571231842,0.105044916272163,0.183943778276443,-1.77870035171509,-1.25080072879791,-2.56049728393555,2.59766626358032
0.013,1.95043742656708,1.06700444221497,1.60154390335083,-0.0203986912965775,0.562772035598755,-0.00551842944696546,-0.826341986656189,0.104987919330597,0.196833461523056,-1.74158048629761,-0.782551765441895,-2.18734335899353,2.53736352920532
0.014,1.95061540603638,1.06698858737946,1.60152769088745,-0.0194120556116104,0.562660753726959,-0.0053497520275414,-0.826442718505859,0.106738850474358,0.213431388139725,-1.70152616500855,-0.503562211990356,-1.9399905204773,2.32188081741333
0.015,1.95080721378326,1.06698632240295,1.60151875019074,-0.0189265310764313,0.56264078617096,-0.00488638877868652,-0.82647043466568,0.116243541240692,0.21868759393692,-1.6925585269928,-0.244365185499191,-1.82690215110779,2.27156686782837
0.016,1.95100653171539,1.06708693504334,1.60150599479675,-0.019952429458499,0.562824487686157,-0.00602893298491836,-0.826313674449921,0.108795911073685,0.213058322668076,-1.70694828033447,-0.349028706550598,-1.85354900360107,2.33269262313843
0.017,1.95127618312836,1.06734371185303,1.60150194168091,-0.0195736959576607,0.563337028026581,-0.0021516322158277,-0.825992465019226,0.125281542539597,0.198933660984039,-1.75160372257233,-1.02715253829956,-1.96856713294983,2.07120513916016
0.018,1.95141804218292,1.06730401515961,1.60150516033173,-0.0192538481205702,0.563565492630005,-0.00156582589261234,-0.825845539569855,0.140385642647743,0.189646482467651,-1.82541680335999,-2.07605218887329,-2.33612966537476,1.77218472957611
0.019,1.95139467716217,1.06687927246094,1.60155951976776,-0.0170361660420895,0.56358128786087,-0.00266026612371206,-0.825880646705627,0.158857926726341,0.178643226623535,-1.90542769432068,-3.30542325973511,-2.79574155807495,1.57812643051147
0.02,1.95154809951782,1.06699740886688,1.60155415534973,-0.0186402183026075,0.56396347284317,-0.00352814025245607,-0.825581848621368,0.155723452568054,0.167060047388077,-2.00426387786865,-4.55334901809692,-3.23668742179871,1.52371406555176
0.021,1.95162105560303,1.06696760654449,1.60154497623444,-0.0184046998620033,0.564242720603943,-0.00326682394370437,-0.825397372245789,0.164874970912933,0.157088369131088,-2.10986948013306,-5.75838279724121,-3.82924818992615,1.56049084663391
0.022,1.9516966342926,1.06692123413086,1.60153496265411,-0.0180962923914194,0.564506053924561,-0.00315926363691688,-0.825224578380585,0.172789931297302,0.146587818861008,-2.19958066940308,-6.98068523406982,-4.35542011260986,1.39163565635681
0.023,1.95175814628601,1.06688690185547,1.60150241851807,-0.0177178122103214,0.564736902713776,-0.00292515242472291,-0.825075685977936,0.17653252184391,0.130289256572723,-2.286625623703,-7.99417161941528,-4.80044889450073,1.26352977752686
0.024,1.95182955265045,1.06684267520905,1.60146915912628,-0.0171725079417229,0.565093994140625,-0.00303302006796002,-0.824842154979706,0.183509901165962,0.117344096302986,-2.39651131629944,-9.02446365356445,-5.25190353393555,1.12933993339539
0.025,1.95191407203674,1.06680643558502,1.60142552852631,-0.0166185405105352,0.565457701683044,-0.00288220518268645,-0.824604868888855,0.179581210017204,0.0968472361564636,-2.44995307922363,-9.78004360198975,-5.47801208496094,1.04938220977783
0.026,1.95200526714325,1.06676483154297,1.60138952732086,-0.0160928647965193,0.565767168998718,-0.00274716271087527,-0.824403405189514,0.181278556585312,0.0948418229818344,-2.52184009552002,-10.5685434341431,-5.62290382385254,0.919163465499878
0.027,1.95212852954865,1.06671488285065,1.60136413574219,-0.0157423056662083,0.566064655780792,-0.0025900371838361,-0.824206531047821,0.184545665979385,0.0936829298734665,-2.56786584854126,-11.1180658340454,-5.49147272109985,0.860678672790527
0.028,1.95226180553436,1.06667816638947,1.60133278369904,-0.0149770192801952,0.566288769245148,-0.00231957319192588,-0.824067652225494,0.172006279230118,0.0935613811016083,-2.64770555496216,-11.8706474304199,-4.81026649475098,0.601052820682526
0.029,1.95242762565613,1.06663572788239,1.60128331184387,-0.0143791558220983,0.566521286964417,-0.00194154144264758,-0.823919475078583,0.172716096043587,0.0886080861091614,-2.69234800338745,-12.3840789794922,-4.31093311309814,0.365077406167984
0.03,1.95257437229157,1.06653523445129,1.60121333599091,-0.0136015340685844,0.566711127758026,-0.00214536162093282,-0.823801457881928,0.16435706615448,0.0942271500825882,-2.75210237503052,-12.6683530807495,-3.69842553138733,0.0055057555437088
0.031,1.95271170139313,1.06639647483826,1.60113322734833,-0.0129915121942759,0.566908240318298,-0.00250033172778785,-0.823674738407135,0.157409697771072,0.104274965822697,-2.83542013168335,-12.753625869751,-3.03702592849731,-0.323243349790573
0.032,1.95288360118866,1.06634032726288,1.60103213787079,-0.0122088333591819,0.567201495170593,-0.00221529160626233,-0.823485612869263,0.157256245613098,0.118912130594254,-2.94371938705444,-12.7955417633057,-2.48314118385315,-0.693682193756104
0.033,1.95314311981201,1.06648170948029,1.60090982913971,-0.01129634026438,0.567698538303375,0.000636675569694489,-0.823158860206604,0.145431518554688,0.126578196883202,-3.06144952774048,-12.7124166488647,-1.80968642234802,-0.971643149852753
0.034,1.95329856872559,1.06643724441528,1.6008118391037,-0.0105501199141145,0.567875027656555,0.00103198166470975,-0.823046565055847,0.145524173974991,0.156289547681808,-3.17821717262268,-12.1276941299438,-1.06827318668365,-1.19333040714264
0.035,1.9534764289856,1.06645047664642,1.60067975521088,-0.00982422567903996,0.568101465702057,0.00136870157439262,-0.822898805141449,0.137695655226707,0.186685055494308,-3.28403234481812,-10.8397855758667,-0.0399072170257568,-1.37978768348694
0.036,1.9536075592041,1.06640911102295,1.60059702396393,-0.00895826518535614,0.568325757980347,0.00143365317489952,-0.822753608226776,0.134199887514114,0.21590693295002,-3.35304856300354,-9.32598400115967,0.928739070892334,-1.71379411220551
0.037,1.95373821258545,1.06636941432953,1.60049533843994,-0.00808240100741386,0.568480730056763,0.00158910697791725,-0.822655320167542,0.135721549391747,0.241585999727249,-3.40689063072205,-7.64248847961426,1.82622420787811,-2.3064706325531
0.038,1.95385587215424,1.06636834144592,1.60041558742523,-0.00782623887062073,0.568793177604675,0.00175808614585549,-0.822441518306732,0.135964393615723,0.269696950912476,-3.44826364517212,-5.81657266616821,2.58530569076538,-2.95725274085999
0.039,1.95394229888916,1.06634569168091,1.60033118724823,-0.00694675883278251,0.56916469335556,0.00198221835307777,-0.822191834449768,0.145935565233231,0.292461335659027,-3.44350600242615,-4.40260601043701,2.92248702049255,-3.66315627098083
0.04,1.95402848720551,1.06632375717163,1.60025322437286,-0.00655861524865031,0.569593608379364,0.002029042923823,-0.821897745132446,0.141210481524467,0.326984107494354,-3.44859790802002,-2.97549867630005,3.15715217590332,-4.39073705673218
0.041,1.95410203933716,1.06632685661316,1.6002197265625,-0.00627046218141913,0.570082187652588,0.00188235519453883,-0.821561574935913,0.134331613779068,0.347277104854584,-3.50316214561462,-2.00732135772705,3.37844800949097,-4.81641483306885
0.042,1.95415413379669,1.06630516052246,1.60016071796417,-0.00608761422336102,0.570302307605743,0.00190318969544023,-0.821410119533539,0.127879336476326,0.370294839143753,-3.5649299621582,-1.30730044841766,3.57322883605957,-5.0183253288269
0.043,1.95412158966064,1.06607282161713,1.60011804103851,-0.00604457408189774,0.570324242115021,-0.000754053238779306,-0.821397066116333,0.127486139535904,0.381189584732056,-3.65358781814575,-0.770946621894836,3.7349739074707,-5.33159780502319
0.044,1.95414006710053,1.06604540348053,1.60005378723145,-0.00558243878185749,0.570316195487976,-0.000585639267228544,-0.821406066417694,0.139949709177017,0.392708301544189,-3.77295470237732,-0.227006494998932,3.55626511573791,-5.93986701965332
0.045,1.95421957969666,1.06614279747009,1.60006678104401,-0.00634302757680416,0.57082062959671,0.000302780914353207,-0.821050226688385,0.144397050142288,0.39197650551796,-3.89062690734863,0.00230518728494644,3.29809284210205,-6.54299926757813
0.046,1.95420455932617,1.06610214710236,1.60001111030579,-0.00592380482703447,0.570895373821259,0.00034546188544482,-0.821001529693604,0.165931537747383,0.392405450344086,-4.07435178756714,0.177994340658188,2.9207935333252,-7.32912588119507
0.047,1.95428693294525,1.06629180908203,1.60001337528229,-0.00595091702416539,0.571389257907867,0.00254843547008932,-0.82065361738205,0.177072197198868,0.402480453252792,-4.25888299942017,0.252450436353683,2.690997838974,-8.21387100219727
0.048,1.95420265197754,1.06606805324554,1.59998869895935,-0.00615067547187209,0.571519255638123,1.5985571735655E-05,-0.820565700531006,0.185954213142395,0.41401207447052,-4.47019052505493,0.351759821176529,2.5947995185852,-9.35683727264404
0.049,1.95420908927917,1.06604170799255,1.59997570514679,-0.00622642319649458,0.57196968793869,-1.79962671609246E-06,-0.820251166820526,0.192072615027428,0.407682657241821,-4.65431356430054,0.61219197511673,2.52723836898804,-10.6159563064575
0.05,1.95422732830048,1.06602489948273,1.59995257854462,-0.00585351185873151,0.572523951530457,-0.000125588747323491,-0.819867193698883,0.194808632135391,0.427860975265503,-4.82840394973755,0.946636736392975,2.69222855567932,-11.8043928146362
0.051,1.95426487922668,1.06602644920349,1.59993028640747,-0.00575093226507306,0.572969436645508,3.57275803253287E-06,-0.819556593894959,0.137978956103325,0.468904465436935,-5.02505445480347,1.77079939842224,3.82033562660217,-12.5034456253052
0.052,1.95431685447693,1.06597125530243,1.59989500045776,-0.00554570648819208,0.573342561721802,0.000580009946133941,-0.819296896457672,0.12177287042141,0.478127777576447,-5.07338333129883,2.04616045951843,4.28977727890015,-12.49924659729
0.053,1.95449817180634,1.06614935398102,1.59988927841187,-0.00502067431807518,0.57369327545166,0.00334007246419787,-0.81904810667038,0.100637316703796,0.505348205566406,-5.19223928451538,3.21423602104187,5.89877653121948,-12.5646848678589
0.054,1.95460844039917,1.0661039352417,1.59984874725342,-0.00441161310300231,0.573922514915466,0.00368724879808724,-0.818889498710632,0.0679441094398499,0.52846086025238,-5.34645414352417,4.71157598495483,7.54339933395386,-12.7710151672363
0.055,1.95475661754608,1.06609928607941,1.59983766078949,-0.00406407471746206,0.574250042438507,0.00397010520100594,-0.818660259246826,0.0567521154880524,0.554636716842651,-5.54733276367188,6.71531963348389,9.22271537780762,-12.9041910171509
0.056,1.95481765270233,1.06587028503418,1.59979045391083,-0.00363971153274178,0.57422411441803,0.00190030795056373,-0.818687856197357,0.0476167798042297,0.589728116989136,-5.78326034545898,8.61287593841553,10.5125751495361,-13.0381765365601
0.057,1.95494210720062,1.06580936908722,1.59971725940704,-0.00304545415565372,0.574366986751556,0.00250526005402207,-0.818588435649872,0.0320348292589188,0.63698947429657,-6.07316875457764,10.5263547897339,11.6959915161133,-13.3018159866333
0.058,1.95508503913879,1.06577718257904,1.5996550321579,-0.00279124034568667,0.574723124504089,0.00265267305076122,-0.818338990211487,0.0149014592170715,0.652111172676086,-6.45431327819824,12.6057453155518,12.752516746521,-14.3229036331177
0.059,1.95518839359283,1.06570661067963,1.59957814216614,-0.00200048694387078,0.574962079524994,0.00305136735551059,-0.818171918392181,-0.0176513940095902,0.661850094795227,-6.78990507125855,14.3363027572632,13.2811603546143,-15.6718158721924
0.06,1.95526468753815,1.06556046009064,1.59948885440826,-0.000864622823428363,0.575268685817719,0.00230331649072468,-0.817960858345032,-0.0586119443178177,0.671020030975342,-7.11093187332153,15.743899345398,13.53369140625,-17.1643104553223
0.061,1.95535719394684,1.06550312042236,1.59944188594818,-0.00048541501746513,0.575850427150726,0.00241190101951361,-0.81755131483078,-0.108384251594543,0.662803113460541,-7.45747327804565,16.7471122741699,13.4187288284302,-19.0752468109131
0.062,1.95542442798615,1.06545913219452,1.59937608242035,-0.000183792915777303,0.576431155204773,0.0023707551881671,-0.817142307758331,-0.141278445720673,0.6676304936409,-7.72345447540283,17.3566875457764,12.9559240341187,-20.796968460083
0.063,1.95546245574951,1.06542599201202,1.59932482242584,9.65685903793201E-05,0.577076494693756,0.00227695633657277,-0.816686987876892,-0.166199654340744,0.683965802192688,-8.07164859771729,17.8195343017578,11.9966602325439,-22.875804901123
0.064,1.95547640323639,1.06537735462189,1.59927713871002,0.000218707558815368,0.577828705310822,0.00192727614194155,-0.816155731678009,-0.201063111424446,0.713115811347961,-8.42431640625,18.0198459625244,10.7769451141357,-24.6430053710937
0.065,1.95549476146698,1.06533539295197,1.59921848773956,0.000395072769606486,0.578585207462311,0.00149539159610868,-0.815620541572571,-0.22837370634079,0.743279874324799,-8.82677745819092,18.3038921356201,9.29640769958496,-26.4061889648437
0.066,1.95548927783966,1.06529200077057,1.59911954402924,0.00053333310643211,0.579258859157562,0.00123056781012565,-0.815142571926117,-0.243383556604385,0.779212832450867,-9.22839832305908,18.9915447235107,8.11967658996582,-27.9621887207031
0.067,1.9555401802063,1.06525135040283,1.59901905059814,0.00120446609798819,0.57986181974411,0.001161944353953,-0.8147132396698,-0.24867682158947,0.840169250965118,-9.61906051635742,20.0954990386963,7.2575044631958,-29.0556011199951
0.068,1.95561420917511,1.06517660617828,1.5988792181015,0.00143467797897756,0.580622553825378,0.00118938169907779,-0.814170837402344,-0.259158283472061,0.876050412654877,-9.87282657623291,21.7221603393555,6.97300624847412,-29.9029502868652
0.069,1.95570755004883,1.06511890888214,1.59874856472015,0.0020273553673178,0.581078350543976,0.00118013983592391,-0.813844203948975,-0.246583342552185,0.919237017631531,-10.1353588104248,23.521598815918,7.04161882400513,-30.6335983276367
0.07,1.95581960678101,1.06506299972534,1.59861600399017,0.00272389338351786,0.581595659255981,0.0011897103395313,-0.81347268819809,-0.23713219165802,0.995063960552216,-10.5074396133423,24.9703979492187,7.17071342468262,-31.4034252166748
0.071,1.95593452453613,1.06501066684723,1.5984970331192,0.00355115695856512,0.582230269908905,0.00139430735725909,-0.813014984130859,-0.24170945584774,1.05492115020752,-10.8581285476685,25.947021484375,7.29037570953369,-32.9524879455566
0.072,1.95602476596832,1.0647941827774,1.59840142726898,0.00586369168013334,0.582851588726044,0.00249017821624875,-0.812553703784943,-0.249144896864891,1.0794689655304,-11.0811262130737,26.3445281982422,7.44352674484253,-34.4740104675293
0.073,1.95616114139557,1.06479597091675,1.59829819202423,0.00604005251079798,0.583569765090942,0.00255874847061932,-0.812036514282227,-0.287569284439087,1.11554646492004,-11.3524131774902,26.3127632141113,7.56975555419922,-35.9946212768555
0.074,1.9562691450119,1.06475925445557,1.59821999073029,0.00623106909915805,0.584190368652344,0.00279753864742815,-0.811587989330292,-0.363713949918747,1.15622889995575,-11.6151084899902,25.0640678405762,7.36891841888428,-36.9490776062012
0.075,1.95637929439545,1.06470358371735,1.59816217422485,0.00661677867174149,0.584809899330139,0.00280628353357315,-0.81113862991333,-0.449997365474701,1.17296886444092,-11.9197177886963,24.5705299377441,7.02997827529907,-37.760498046875
0.076,1.95648527145386,1.06465232372284,1.59811246395111,0.00716773932799697,0.585374176502228,0.00298090511932969,-0.81072610616684,-0.533647537231445,1.18532049655914,-12.4246225357056,23.9366855621338,6.61218595504761,-38.663890838623
0.077,1.95658588409424,1.06459176540375,1.59807538986206,0.00735612772405148,0.585845530033112,0.00315821985714138,-0.810383260250092,-0.541299164295197,1.16351580619812,-12.8736867904663,23.5670204162598,5.91336536407471,-39.8518295288086
0.078,1.95666897296906,1.06451261043549,1.59803140163422,0.00798467174172401,0.586325764656067,0.00310350093059242,-0.810030162334442,-0.530035376548767,1.13453805446625,-13.3060302734375,23.2443866729736,5.02391242980957,-41.6258659362793
0.079,1.95675194263458,1.06445837020874,1.59795653820038,0.00828953180462122,0.587035000324249,0.00315991998650134,-0.809513032436371,-0.504952549934387,1.11686718463898,-13.9801235198975,22.1885452270508,3.15451383590698,-45.1275253295898
0.08,1.95682847499847,1.0643630027771,1.5978741645813,0.00864339899271727,0.587917149066925,0.00324978516437113,-0.808868408203125,-0.485359609127045,1.124720454216,-14.5901985168457,20.6340255737305,1.4041440486908,-48.5820503234863
0.081,1.95699489116669,1.0644758939743,1.59777700901032,0.00922006648033857,0.589430153369904,0.00534317176789045,-0.807749152183533,-0.494426131248474,1.14416182041168,-14.9805402755737,19.2544212341309,0.422031283378601,-51.0005226135254
0.082,1.95707428455353,1.06439685821533,1.59770953655243,0.00955244246870279,0.590487778186798,0.00527231954038143,-0.806972861289978,-0.575469136238098,1.20029628276825,-15.3758907318115,17.6492347717285,-0.0668841600418091,-53.5703468322754
0.083,1.95722043514252,1.06429803371429,1.59763848781586,0.0102774351835251,0.591438710689545,0.00544579653069377,-0.806266069412231,-0.676924824714661,1.25334048271179,-15.6557369232178,16.4957027435303,0.0602974891662598,-54.8212585449219
0.084,1.95739209651947,1.06422984600067,1.59757030010223,0.0109735075384378,0.592240810394287,0.0057256706058979,-0.805666029453278,-0.796398520469666,1.33208775520325,-15.9791688919067,15.4269180297852,0.821109056472778,-55.2508163452148
0.085,1.9575754404068,1.06414318084717,1.59753930568695,0.00942054577171803,0.592849612236023,0.00284718233160675,-0.805253088474274,-0.883988738059998,1.37278866767883,-16.2633934020996,14.6289138793945,1.60967707633972,-55.335693359375
0.086,1.95788538455963,1.0640709400177,1.59746837615967,0.0100362580269575,0.593663692474365,0.00376813067123294,-0.804641783237457,-0.944748640060425,1.39862823486328,-16.5601005554199,14.247465133667,2.3298499584198,-55.8061447143555
0.087,1.95816791057587,1.06400191783905,1.59740102291107,0.0107909617945552,0.594298243522644,0.00442909216508269,-0.804160177707672,-0.99177610874176,1.44052720069885,-16.915678024292,13.6787004470825,2.7055139541626,-56.9541931152344
0.088,1.95841372013092,1.06388461589813,1.5972957611084,0.011714143678546,0.595023036003113,0.00481913099065423,-0.8036088347435,-1.03454065322876,1.50110983848572,-17.3208408355713,12.9653701782227,2.56507730484009,-58.2972602844238
0.089,1.95871734619141,1.06391334533691,1.59720814228058,0.0127472588792443,0.596045970916748,0.00707355933263898,-0.80281800031662,-1.12193274497986,1.60136985778809,-17.9194087982178,12.129734992981,1.97162628173828,-59.8251113891602
0.09,1.95902407169342,1.06380808353424,1.59712517261505,0.0132306134328246,0.596899092197418,0.007656279951334,-0.802170693874359,-1.18052697181702,1.66059613227844,-18.4138946533203,11.6772756576538,1.58271741867065,-60.5579071044922
0.091,1.95929491519928,1.06363952159882,1.59708273410797,0.0142487296834588,0.597565054893494,0.00838896632194519,-0.801649928092957,-1.25262641906738,1.66872560977936,-18.9306201934814,11.667049407959,1.43727397918701,-60.7628746032715
0.092,1.95956575870514,1.06345117092133,1.59704113006592,0.015249821357429,0.598159730434418,0.00919414032250643,-0.801179111003876,-1.31737279891968,1.64632558822632,-19.5050106048584,11.6604652404785,1.24304890632629,-60.1767349243164
0.093,1.95981013774872,1.06329393386841,1.59701490402222,0.0160321779549122,0.598559200763702,0.00991635303944349,-0.800856709480286,-1.37220549583435,1.60748505592346,-19.9032363891602,11.8490743637085,1.15858459472656,-59.501953125
0.094,1.96002018451691,1.06314039230347,1.59699106216431,0.0169030278921127,0.598804712295532,0.0104963472113013,-0.800647974014282,-1.41425096988678,1.52609539031982,-20.3312950134277,12.1447906494141,1.36967825889587,-59.4085006713867
0.095,1.96016120910645,1.06290924549103,1.59696733951569,0.0181336123496294,0.599109649658203,0.0100749982520938,-0.800398290157318,-1.44618320465088,1.47935354709625,-20.7080783843994,11.9453191757202,1.35298156738281,-60.1206512451172
0.096,1.96029663085938,1.06280183792114,1.59700620174408,0.0179448034614325,0.599542737007141,0.0105732604861259,-0.800071716308594,-1.48412930965424,1.45753252506256,-21.0461158752441,11.5484638214111,1.10388493537903,-61.2228584289551
0.097,1.96036958694458,1.06267488002777,1.59702026844025,0.0180118680000305,0.600020051002502,0.0107499584555626,-0.799709916114807,-1.51094472408295,1.45372438430786,-21.3928604125977,11.1479663848877,0.515478372573853,-62.7507400512695
0.098,1.96042692661285,1.06254804134369,1.59703361988068,0.0180366840213537,0.600444972515106,0.0108515713363886,-0.799389004707336,-1.53299069404602,1.47196340560913,-21.7525405883789,10.7136669158936,-0.306026458740234,-64.0619277954102
0.099,1.96044433116913,1.06240344047546,1.5970219373703,0.0181536357849836,0.600800156593323,0.0112375356256962,-0.799114048480988,-1.52905857563019,1.5257933139801,-22.143238067627,10.2658891677856,-0.99202561378479,-64.8947296142578
0.1,1.96046555042267,1.0622730255127,1.59699869155884,0.018271317705512,0.601112127304077,0.0111428909003735,-0.798878133296967,-1.52756786346436,1.53026974201202,-22.1886901855469,10.2329759597778,-1.06829023361206,-64.9849319458008
0.101,1.96038234233856,1.06193149089813,1.59696924686432,0.0182964708656073,0.601098001003265,0.00836358871310949,-0.798922061920166,-1.55772829055786,1.66756796836853,-23.0054264068603,10.1711177825928,-2.42686033248901,-65.6928329467773
0.102,1.96040141582489,1.06173098087311,1.5968986749649,0.0186858475208282,0.601427853107452,0.00795954838395119,-0.79866898059845,-1.5462019443512,1.6927250623703,-23.5761032104492,10.4579410552979,-2.67887020111084,-66.5127639770508
0.103,1.9604207277298,1.06156241893768,1.59683215618134,0.0189448725432158,0.601740658283234,0.0078329686075449,-0.798428475856781,-1.53045451641083,1.6568295955658,-24.1561298370361,11.4959363937378,-2.65461921691895,-68.2430725097656
0.104,1.96045100688934,1.06139171123505,1.59678685665131,0.019215414300561,0.602102160453796,0.00780856888741255,-0.798149645328522,-1.51906311511993,1.63434743881226,-24.6382255554199,12.6697444915771,-2.88159680366516,-69.6658554077149
0.105,1.96049201488495,1.06105315685272,1.59672856330872,0.0212902147322893,0.602325022220612,0.00862777512520552,-0.797920405864716,-1.52452397346497,1.61380469799042,-25.1508617401123,13.4722204208374,-3.06015133857727,-70.279541015625
0.106,1.96057653427124,1.06088066101074,1.59670460224152,0.0215327460318804,0.602449178695679,0.00896375346928835,-0.797816455364227,-1.53851103782654,1.5891340970993,-25.596134185791,13.7689723968506,-2.73229694366455,-69.5377883911133
0.107,1.96071648597717,1.06070029735565,1.59669983386993,0.0220863707363605,0.602410078048706,0.00939883850514889,-0.797825813293457,-1.56556940078735,1.5343269109726,-25.8815650939941,13.8586320877075,-1.66380214691162,-68.0738143920898
0.108,1.96086800098419,1.06055867671967,1.59673500061035,0.0228295009583235,0.602310478687286,0.010259723290801,-0.797869503498077,-1.60647284984589,1.50197815895081,-26.0825252532959,13.688925743103,-0.63779890537262,-65.8440933227539
0.109,1.96106290817261,1.0604465007782,1.59679305553436,0.0228440314531326,0.602130830287933,0.0114777041599154,-0.79798811674118,-1.70465552806854,1.48173689842224,-26.298360824585,13.2580184936523,0.509042739868164,-62.4032745361328
0.11,1.96123623847961,1.06034135818481,1.59689807891846,0.0231051780283451,0.601923704147339,0.0126504935324192,-0.798119008541107,-1.77876830101013,1.43163311481476,-26.3968963623047,12.7555570602417,1.47063040733337,-59.4032745361328
0.111,1.96142685413361,1.06041848659515,1.59707152843475,0.0209908373653889,0.602022469043732,0.0123385479673743,-0.798107802867889,-1.87759482860565,1.37742173671722,-26.459098815918,12.3682518005371,1.63332748413086,-57.8877220153809
0.112,1.96150279045105,1.06034731864929,1.59721279144287,0.0205419659614563,0.601965963840485,0.0131541462615132,-0.798149168491364,-1.94640076160431,1.30877220630646,-26.4900722503662,11.8493556976318,1.0740385055542,-59.0725822448731
0.113,1.96163070201874,1.06050503253937,1.59731483459473,0.0205739419907331,0.602441728115082,0.0164693556725979,-0.797727704048157,-1.99828195571899,1.28064799308777,-26.508716583252,11.1580104827881,-0.197861671447754,-62.5256156921387
0.114,1.96151375770569,1.06022381782532,1.59738051891327,0.0201546717435122,0.602378368377686,0.0135733997449279,-0.797840774059296,-1.98679649829865,1.29647707939148,-26.5104598999023,10.7023944854736,-1.42003607749939,-65.5896682739258
0.115,1.96147632598877,1.06018733978271,1.59740459918976,0.0198785848915577,0.602679073810577,0.013473866507411,-0.797622263431549,-1.90523731708527,1.30829083919525,-26.4438076019287,10.5877304077148,-2.29113030433655,-68.2983627319336
0.116,1.9614223241806,1.06015384197235,1.59740722179413,0.0199099071323872,0.602761685848236,0.0130454581230879,-0.797566175460815,-1.82024085521698,1.344367146492,-26.3108749389648,10.7256059646606,-2.73105645179749,-69.673225402832
0.117,1.96139311790466,1.06013822555542,1.59735882282257,0.0198471248149872,0.603065490722656,0.0130441216751933,-0.79733806848526,-1.76639699935913,1.39890623092651,-26.1479015350342,10.8062343597412,-2.95869636535645,-70.4911956787109
0.118,1.96145045757294,1.06032776832581,1.59730815887451,0.0199182871729136,0.603473544120789,0.0157685112208128,-0.796978235244751,-1.74940180778503,1.46652019023895,-25.9178237915039,10.6128549575806,-3.10357260704041,-71.4171524047852
0.119,1.96143543720245,1.06032526493073,1.59726059436798,0.0200338792055845,0.603499829769135,0.015532267279923,-0.796960175037384,-1.77173805236816,1.47766351699829,-25.5833396911621,10.1949911117554,-3.08598685264587,-72.7823104858399
0.12,1.96143567562103,1.06032478809357,1.59730017185211,0.0199570003896952,0.603804707527161,0.0154633242636919,-0.796732485294342,-1.87519073486328,1.41732680797577,-24.9254035949707,9.1489782333374,-2.84246850013733,-75.3525238037109
